# ta16_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt[rad] Pdyn N-index B-index SymHc
2017-09-10T09:45:00 1.101 3.326 -0.645 -549 3 9 5.93 232149 -53.9 1 1 -0.1686 1.949 3.0397 0.1168 -53.0
2017-09-10T09:50:00 1.190 3.173 -0.360 -559 3 9 6.06 239343 -50.0 1 1 -0.1686 1.978 3.3760 0.0656 -49.1
2017-09-10T09:55:00 1.269 3.007 -0.172 -566 3 8 6.17 244744 -45.6 1 1 -0.1686 2.004 3.5848 0.0315 -44.8
2017-09-10T10:00:00 1.337 2.828 -0.098 -572 4 8 6.28 248276 -40.8 1 1 -0.1686 2.026 3.5979 0.0181 -40.2
2017-09-10T10:05:00 1.393 2.637 -0.151 -577 4 8 6.38 249892 -35.7 1 1 -0.1686 2.045 3.3645 0.0280 -35.2
2017-09-10T10:10:00 1.438 2.435 -0.336 -579 4 7 6.46 249568 -30.4 1 1 -0.1686 2.060 2.8674 0.0627 -29.9
2017-09-10T10:15:00 1.471 2.222 -0.656 -580 4 7 6.53 247310 -24.8 1 1 -0.1686 2.071 2.1572 0.1225 -24.5
2017-09-10T10:20:00 1.492 2.000 -1.105 -579 5 7 6.59 243148 -19.0 1 1 -0.1686 2.078 1.3764 0.2073 -19.7
2017-09-10T10:25:00 1.500 1.769 -1.676 -577 5 6 6.64 237140 -13.2 1 1 -0.1686 2.080 0.7305 0.3150 -15.6
2017-09-10T10:30:00 1.495 1.531 -2.355 -572 5 6 6.67 229370 -7.3 1 1 -0.1686 2.078 0.3301 0.4435 -12.2
2017-09-10T10:35:00 1.478 1.286 -3.126 -566 5 5 6.69 219944 -7.2 1 1 -0.1686 2.072 0.1328 0.5892 -9.7
2017-09-10T10:40:00 1.449 1.035 -3.969 -559 6 5 6.70 208995 -7.1 1 1 -0.1686 2.061 0.0483 0.7483 -8.0
2017-09-10T10:45:00 1.407 0.780 -4.862 -549 6 5 6.69 196673 -7.0 1 1 -0.1686 2.046 0.0152 0.9163 -7.1
2017-09-10T10:50:00 1.354 0.522 -5.781 -539 6 4 6.67 183150 -7.0 1 1 -0.1686 2.027 0.0036 1.0883 -7.1
2017-09-10T10:55:00 1.289 0.262 -6.700 -527 6 4 6.64 168612 -7.0 1 1 -0.1686 2.005 0.0004 1.2592 -7.1
2017-09-10T11:00:00 1.214 0.000 -7.593 -514 6 3 6.59 153262 -7.0 1 1 -0.1686 1.979 0.0000 1.4238 -7.1
2017-09-10T11:05:00 1.128 -0.262 -8.436 -500 7 3 6.53 137313 -7.1 1 1 -0.1686 1.951 0.0002 1.5771 -7.1
2017-09-10T11:10:00 1.033 -0.522 -9.206 -485 7 2 6.46 120984 -7.2 1 1 -0.1686 1.921 0.0012 1.7145 -7.2
2017-09-10T11:15:00 0.929 -0.780 -9.880 -469 7 2 6.38 110000 -7.3 1 1 -0.1686 1.888 0.0030 1.8321 -7.3
2017-09-10T11:20:00 0.817 -1.035 -10.440 -453 7 1 6.28 110000 -7.4 1 1 -0.1686 1.855 0.0055 1.9261 -7.4
2017-09-10T11:25:00 0.698 -1.286 -10.870 -437 7 1 6.17 110000 -7.6 1 1 -0.1686 1.820 0.0086 1.9940 -7.6
2017-09-10T11:30:00 0.574 -1.531 -11.157 -420 7 0 6.06 110000 -7.7 1 1 -0.1686 1.785 0.0122 2.0337 -7.8
2017-09-10T11:35:00 0.445 -1.769 -11.294 -420 8 -1 5.93 110000 -8.0 1 1 -0.1686 1.773 0.0175 2.0442 -8.0
2017-09-10T11:40:00 0.312 -2.000 -11.277 -420 8 -1 5.79 110000 -8.2 1 1 -0.1686 1.760 0.0242 2.0254 -8.2
2017-09-10T11:45:00 0.176 -2.222 -11.107 -420 8 -2 5.65 110000 -8.4 1 1 -0.1686 1.746 0.0329 1.9782 -8.5
2017-09-10T11:50:00 0.039 -2.435 -10.789 -420 8 -2 5.50 110000 -8.7 1 1 -0.1686 1.731 0.0442 1.9043 -8.8
2017-09-10T11:55:00 -0.098 -2.637 -10.332 -420 8 -3 5.34 110000 -9.0 1 1 -0.1686 1.716 0.0591 1.8061 -9.1
2017-09-10T12:00:00 -0.235 -2.828 -9.749 -420 8 -3 5.18 110000 -9.4 1 1 -0.1686 1.700 0.0790 1.6869 -9.4
2017-09-10T12:05:00 -0.369 -3.007 -9.058 -420 8 -4 5.01 110000 -9.7 1 1 -0.1686 1.684 0.1061 1.5502 -9.7
2017-09-10T12:10:00 -0.501 -3.173 -8.278 -420 8 -4 4.84 110000 -10.1 1 1 -0.1686 1.668 0.1434 1.4006 -10.1
2017-09-10T12:15:00 -0.628 -3.326 -7.432 -420 8 -5 4.67 110000 -10.4 1 1 -0.1686 1.651 0.1954 1.2425 -10.5
2017-09-10T12:20:00 -0.750 -3.464 -6.544 -420 8 -5 4.50 110000 -10.8 1 1 -0.1686 1.635 0.2688 1.0804 -10.9
2017-09-10T12:25:00 -0.866 -3.587 -5.640 -420 8 -5 4.50 110000 -11.2 1 1 -0.1686 1.635 0.3727 0.9312 -11.3
2017-09-10T12:30:00 -0.974 -3.696 -4.747 -420 8 -6 4.50 110000 -11.7 1 1 -0.1686 1.635 0.5184 0.7837 -11.7
2017-09-10T12:35:00 -1.074 -3.788 -3.890 -420 8 -6 4.50 110000 -12.1 1 1 -0.1686 1.635 0.7183 0.6422 -12.1
2017-09-10T12:40:00 -1.166 -3.864 -3.093 -420 8 -7 4.50 110000 -12.5 1 1 -0.1686 1.635 0.9803 0.5107 -12.6
2017-09-10T12:45:00 -1.247 -3.923 -2.380 -420 8 -7 4.50 110000 -13.0 1 1 -0.1686 1.635 1.2999 0.3930 -13.0
2017-09-10T12:50:00 -1.318 -3.966 -1.772 -420 8 -7 4.50 110000 -13.4 1 1 -0.1686 1.635 1.6520 0.2926 -14.3
2017-09-10T12:55:00 -1.378 -3.991 -1.286 -420 8 -8 4.50 110000 -13.9 1 1 -0.1686 1.635 1.9918 0.2123 -16.4
2017-09-10T13:00:00 0.000 4.000 -2.135 -420 0 10 4.50 110000 -14.4 1 1 -0.1686 1.635 1.4637 0.3524 -19.3
2017-09-10T13:05:00 0.137 3.991 -2.617 -437 0 10 4.67 126455 -20.6 1 1 -0.1686 1.669 1.2917 0.4376 -22.9
2017-09-10T13:10:00 0.273 3.966 -2.805 -453 1 10 4.84 142682 -26.8 1 1 -0.1686 1.705 1.2565 0.4747 -27.3
2017-09-10T13:15:00 0.407 3.923 -2.764 -469 1 10 5.01 158456 -32.8 1 1 -0.1686 1.741 1.3122 0.4731 -32.4
2017-09-10T13:20:00 0.538 3.864 -2.554 -485 1 10 5.18 173559 -38.6 1 1 -0.1686 1.778 1.4433 0.4418 -38.1
2017-09-10T13:25:00 0.663 3.788 -2.227 -500 2 10 5.34 187780 -44.2 1 1 -0.1686 1.814 1.6462 0.3893 -43.6
2017-09-10T13:30:00 0.784 3.696 -1.832 -514 2 10 5.50 200923 -49.5 1 1 -0.1686 1.850 1.9210 0.3233 -48.8
2017-09-10T13:35:00 0.897 3.587 -1.412 -527 2 9 5.65 212805 -54.4 1 1 -0.1686 1.885 2.2615 0.2515 -53.6
2017-09-10T13:40:00 1.004 3.464 -1.005 -539 2 9 5.79 223262 -58.9 1 1 -0.1686 1.918 2.6477 0.1806 -58.0
2017-09-10T13:45:00 1.101 3.326 -0.645 -549 3 9 5.93 232149 -63.0 1 1 -0.1686 1.949 3.0397 0.1168 -62.0
2017-09-10T13:50:00 1.190 3.173 -0.360 -559 3 9 6.06 239343 -66.5 1 1 -0.1686 1.978 3.3760 0.0656 -65.5
2017-09-10T13:55:00 1.269 3.007 -0.172 -566 3 8 6.17 244744 -69.6 1 1 -0.1686 2.004 3.5848 0.0315 -68.4
2017-09-10T14:00:00 1.337 2.828 -0.098 -572 4 8 6.28 248276 -72.0 1 1 -0.1686 2.026 3.5979 0.0181 -70.8
2017-09-10T14:05:00 1.393 2.637 -0.151 -577 4 8 6.38 249892 -73.9 1 1 -0.1686 2.045 3.3645 0.0280 -72.7
2017-09-10T14:10:00 1.438 2.435 -0.336 -579 4 7 6.46 249568 -75.1 1 1 -0.1686 2.060 2.8674 0.0627 -73.9
2017-09-10T14:15:00 1.471 2.222 -0.656 -580 4 7 6.53 247310 -75.8 1 1 -0.1686 2.071 2.1572 0.1225 -74.5
2017-09-10T14:20:00 1.492 2.000 -1.105 -579 5 7 6.59 243148 -75.8 1 1 -0.1686 2.078 1.3764 0.2073 -74.5
2017-09-10T14:25:00 1.500 1.769 -1.676 -577 5 6 6.64 237140 -75.2 1 1 -0.1686 2.080 0.7305 0.3150 -74.0
2017-09-10T14:30:00 1.495 1.531 -2.355 -572 5 6 6.67 229370 -74.0 1 1 -0.1686 2.078 0.3301 0.4435 -72.8
2017-09-10T14:35:00 1.478 1.286 -3.126 -566 5 5 6.69 219944 -72.1 1 1 -0.1686 2.072 0.1328 0.5892 -71.0
2017-09-10T14:40:00 1.449 1.035 -3.969 -559 6 5 6.70 208995 -69.8 1 1 -0.1686 2.061 0.0483 0.7483 -68.7
2017-09-10T14:45:00 1.407 0.780 -4.862 -549 6 5 6.69 196673 -66.8 1 1 -0.1686 2.046 0.0152 0.9163 -65.8
2017-09-10T14:50:00 1.354 0.522 -5.781 -539 6 4 6.67 183150 -63.4 1 1 -0.1686 2.027 0.0036 1.0883 -62.4
2017-09-10T14:55:00 1.289 0.262 -6.700 -527 6 4 6.64 168612 -59.5 1 1 -0.1686 2.005 0.0004 1.2592 -58.6
2017-09-10T15:00:00 1.214 0.000 -7.593 -514 6 3 6.59 153262 -55.1 1 1 -0.1686 1.979 0.0000 1.4238 -54.3
2017-09-10T15:05:00 1.128 -0.262 -8.436 -500 7 3 6.53 137313 -50.4 1 1 -0.1686 1.951 0.0002 1.5771 -49.7
2017-09-10T15:10:00 1.033 -0.522 -9.206 -485 7 2 6.46 120984 -45.3 1 1 -0.1686 1.921 0.0012 1.7145 -44.8
2017-09-10T15:15:00 0.929 -0.780 -9.880 -469 7 2 6.38 110000 -40.0 1 1 -0.1686 1.888 0.0030 1.8321 -39.6
2017-09-10T15:20:00 0.817 -1.035 -10.440 -453 7 1 6.28 110000 -34.4 1 1 -0.1686 1.855 0.0055 1.9261 -35.0
2017-09-10T15:25:00 0.698 -1.286 -10.870 -437 7 1 6.17 110000 -28.7 1 1 -0.1686 1.820 0.0086 1.9940 -31.0
2017-09-10T15:30:00 0.574 -1.531 -11.157 -420 7 0 6.06 110000 -22.9 1 1 -0.1686 1.785 0.0122 2.0337 -27.8
2017-09-10T15:35:00 0.445 -1.769 -11.294 -420 8 -1 5.93 110000 -22.9 1 1 -0.1686 1.773 0.0175 2.0442 -25.3
2017-09-10T15:40:00 0.312 -2.000 -11.277 -420 8 -1 5.79 110000 -22.8 1 1 -0.1686 1.760 0.0242 2.0254 -23.6
2017-09-10T15:45:00 0.176 -2.222 -11.107 -420 8 -2 5.65 110000 -22.7 1 1 -0.1686 1.746 0.0329 1.9782 -22.6
2017-09-10T15:50:00 0.039 -2.435 -10.789 -420 8 -2 5.50 110000 -22.5 1 1 -0.1686 1.731 0.0442 1.9043 -22.5
2017-09-10T15:55:00 -0.098 -2.637 -10.332 -420 8 -3 5.34 110000 -22.3 1 1 -0.1686 1.716 0.0591 1.8061 -22.3
2017-09-10T16:00:00 -0.235 -2.828 -9.749 -420 8 -3 5.18 110000 -22.1 1 1 -0.1686 1.700 0.0790 1.6869 -22.1
2017-09-10T16:05:00 -0.369 -3.007 -9.058 -420 8 -4 5.01 110000 -21.9 1 1 -0.1686 1.684 0.1061 1.5502 -21.9
2017-09-10T16:10:00 -0.501 -3.173 -8.278 -420 8 -4 4.84 110000 -21.7 1 1 -0.1686 1.668 0.1434 1.4006 -21.6
2017-09-10T16:15:00 -0.628 -3.326 -7.432 -420 8 -5 4.67 110000 -21.4 1 1 -0.1686 1.651 0.1954 1.2425 -21.3
2017-09-10T16:20:00 -0.750 -3.464 -6.544 -420 8 -5 4.50 110000 -21.1 1 1 -0.1686 1.635 0.2688 1.0804 -21.1
2017-09-10T16:25:00 -0.866 -3.587 -5.640 -420 8 -5 4.50 110000 -20.8 1 1 -0.1686 1.635 0.3727 0.9312 -20.7
2017-09-10T16:30:00 -0.974 -3.696 -4.747 -420 8 -6 4.50 110000 -20.4 1 1 -0.1686 1.635 0.5184 0.7837 -20.4
2017-09-10T16:35:00 -1.074 -3.788 -3.890 -420 8 -6 4.50 110000 -20.1 1 1 -0.1686 1.635 0.7183 0.6422 -20.1
2017-09-10T16:40:00 -1.166 -3.864 -3.093 -420 8 -7 4.50 110000 -19.7 1 1 -0.1686 1.635 0.9803 0.5107 -19.7
2017-09-10T16:45:00 -1.247 -3.923 -2.380 -420 8 -7 4.50 110000 -19.3 1 1 -0.1686 1.635 1.2999 0.3930 -19.3
2017-09-10T16:50:00 -1.318 -3.966 -1.772 -420 8 -7 4.50 110000 -18.9 1 1 -0.1686 1.635 1.6520 0.2926 -18.9
2017-09-10T16:55:00 -1.378 -3.991 -1.286 -420 8 -8 4.50 110000 -18.5 1 1 -0.1686 1.635 1.9918 0.2123 -18.5
2017-09-10T17:00:00 0.000 4.000 -2.135 -420 0 10 4.50 110000 -18.1 1 1 -0.1686 1.635 1.4637 0.3524 -18.1
2017-09-10T17:05:00 0.137 3.991 -2.617 -437 0 10 4.67 126455 -17.6 1 1 -0.1686 1.669 1.2917 0.4376 -17.6
2017-09-10T17:10:00 0.273 3.966 -2.805 -453 1 10 4.84 142682 -17.2 1 1 -0.1686 1.705 1.2565 0.4747 -17.2
2017-09-10T17:15:00 0.407 3.923 -2.764 -469 1 10 5.01 158456 -16.7 1 1 -0.1686 1.741 1.3122 0.4731 -16.7
2017-09-10T17:20:00 0.538 3.864 -2.554 -485 1 10 5.18 173559 -16.3 1 1 -0.1686 1.778 1.4433 0.4418 -16.3
2017-09-10T17:25:00 0.663 3.788 -2.227 -500 2 10 5.34 187780 -15.8 1 1 -0.1686 1.814 1.6462 0.3893 -15.8
2017-09-10T17:30:00 0.784 3.696 -1.832 -514 2 10 5.50 200923 -15.3 1 1 -0.1686 1.850 1.9210 0.3233 -15.3
2017-09-10T17:35:00 0.897 3.587 -1.412 -527 2 9 5.65 212805 -14.9 1 1 -0.1686 1.885 2.2615 0.2515 -14.9
2017-09-10T17:40:00 1.004 3.464 -1.005 -539 2 9 5.79 223262 -14.4 1 1 -0.1686 1.918 2.6477 0.1806 -14.4
2017-09-10T17:45:00 1.101 3.326 -0.645 -549 3 9 5.93 232149 -13.9 1 1 -0.1686 1.949 3.0397 0.1168 -13.9
2017-09-10T17:50:00 1.190 3.173 -0.360 -559 3 9 6.06 239343 -13.5 1 1 -0.1686 1.978 3.3760 0.0656 -14.3
2017-09-10T17:55:00 1.269 3.007 -0.172 -566 3 8 6.17 244744 -13.0 1 1 -0.1686 2.004 3.5848 0.0315 -15.5
2017-09-10T18:00:00 1.337 2.828 -0.098 -572 4 8 6.28 248276 -12.6 1 1 -0.1686 2.026 3.5979 0.0181 -17.5
2017-09-10T18:05:00 1.393 2.637 -0.151 -577 4 8 6.38 249892 -17.9 1 1 -0.1686 2.045 3.3645 0.0280 -20.2
2017-09-10T18:10:00 1.438 2.435 -0.336 -579 4 7 6.46 249568 -23.1 1 1 -0.1686 2.060 2.8674 0.0627 -23.7
2017-09-10T18:15:00 1.471 2.222 -0.656 -580 4 7 6.53 247310 -28.3 1 1 -0.1686 2.071 2.1572 0.1225 -27.9
2017-09-10T18:20:00 1.492 2.000 -1.105 -579 5 7 6.59 243148 -33.2 1 1 -0.1686 2.078 1.3764 0.2073 -32.8
2017-09-10T18:25:00 1.500 1.769 -1.676 -577 5 6 6.64 237140 -38.0 1 1 -0.1686 2.080 0.7305 0.3150 -37.4
2017-09-10T18:30:00 1.495 1.531 -2.355 -572 5 6 6.67 229370 -42.4 1 1 -0.1686 2.078 0.3301 0.4435 -41.7
2017-09-10T18:35:00 1.478 1.286 -3.126 -566 5 5 6.69 219944 -46.5 1 1 -0.1686 2.072 0.1328 0.5892 -45.8
2017-09-10T18:40:00 1.449 1.035 -3.969 -559 6 5 6.70 208995 -50.2 1 1 -0.1686 2.061 0.0483 0.7483 -49.4
2017-09-10T18:45:00 1.407 0.780 -4.862 -549 6 5 6.69 196673 -53.5 1 1 -0.1686 2.046 0.0152 0.9163 -52.6
2017-09-10T18:50:00 1.354 0.522 -5.781 -539 6 4 6.67 183150 -56.4 1 1 -0.1686 2.027 0.0036 1.0883 -55.4
2017-09-10T18:55:00 1.289 0.262 -6.700 -527 6 4 6.64 168612 -58.7 1 1 -0.1686 2.005 0.0004 1.2592 -57.7
2017-09-10T19:00:00 1.214 0.000 -7.593 -514 6 3 6.59 153262 -60.5 1 1 -0.1686 1.979 0.0000 1.4238 -59.4
2017-09-10T19:05:00 1.128 -0.262 -8.436 -500 7 3 6.53 137313 -61.8 1 1 -0.1686 1.951 0.0002 1.5771 -60.6
2017-09-10T19:10:00 1.033 -0.522 -9.206 -485 7 2 6.46 120984 -62.5 1 1 -0.1686 1.921 0.0012 1.7145 -61.3
2017-09-10T19:15:00 0.929 -0.780 -9.880 -469 7 2 6.38 110000 -62.6 1 1 -0.1686 1.888 0.0030 1.8321 -61.4
2017-09-10T19:20:00 0.817 -1.035 -10.440 -453 7 1 6.28 110000 -62.1 1 1 -0.1686 1.855 0.0055 1.9261 -61.0
2017-09-10T19:25:00 0.698 -1.286 -10.870 -437 7 1 6.17 110000 -61.1 1 1 -0.1686 1.820 0.0086 1.9940 -60.0
2017-09-10T19:30:00 0.574 -1.531 -11.157 -420 7 0 6.06 110000 -59.5 1 1 -0.1686 1.785 0.0122 2.0337 -58.4
2017-09-10T19:35:00 0.445 -1.769 -11.294 -420 8 -1 5.93 110000 -57.3 1 1 -0.1686 1.773 0.0175 2.0442 -56.3
2017-09-10T19:40:00 0.312 -2.000 -11.277 -420 8 -1 5.79 110000 -54.7 1 1 -0.1686 1.760 0.0242 2.0254 -53.7
2017-09-10T19:45:00 0.176 -2.222 -11.107 -420 8 -2 5.65 110000 -51.5 1 1 -0.1686 1.746 0.0329 1.9782 -50.6
2017-09-10T19:50:00 0.039 -2.435 -10.789 -420 8 -2 5.50 110000 -47.9 1 1 -0.1686 1.731 0.0442 1.9043 -47.0
2017-09-10T19:55:00 -0.098 -2.637 -10.332 -420 8 -3 5.34 110000 -43.8 1 1 -0.1686 1.716 0.0591 1.8061 -43.1
2017-09-10T20:00:00 -0.235 -2.828 -9.749 -420 8 -3 5.18 110000 -39.4 1 1 -0.1686 1.700 0.0790 1.6869 -38.8
2017-09-10T20:05:00 -0.369 -3.007 -9.058 -420 8 -4 5.01 110000 -34.7 1 1 -0.1686 1.684 0.1061 1.5502 -34.1
2017-09-10T20:10:00 -0.501 -3.173 -8.278 -420 8 -4 4.84 110000 -29.7 1 1 -0.1686 1.668 0.1434 1.4006 -29.2
2017-09-10T20:15:00 -0.628 -3.326 -7.432 -420 8 -5 4.67 110000 -24.4 1 1 -0.1686 1.651 0.1954 1.2425 -24.1
2017-09-10T20:20:00 -0.750 -3.464 -6.544 -420 8 -5 4.50 110000 -19.0 1 1 -0.1686 1.635 0.2688 1.0804 -19.6
2017-09-10T20:25:00 -0.866 -3.587 -5.640 -420 8 -5 4.50 110000 -13.5 1 1 -0.1686 1.635 0.3727 0.9312 -15.9
2017-09-10T20:30:00 -0.974 -3.696 -4.747 -420 8 -6 4.50 110000 -8.0 1 1 -0.1686 1.635 0.5184 0.7837 -12.9
2017-09-10T20:35:00 -1.074 -3.788 -3.890 -420 8 -6 4.50 110000 -8.2 1 1 -0.1686 1.635 0.7183 0.6422 -10.7
2017-09-10T20:40:00 -1.166 -3.864 -3.093 -420 8 -7 4.50 110000 -8.5 1 1 -0.1686 1.635 0.9803 0.5107 -9.4
2017-09-10T20:45:00 -1.247 -3.923 -2.380 -420 8 -7 4.50 110000 -8.8 1 1 -0.1686 1.635 1.2999 0.3930 -8.8
2017-09-10T20:50:00 -1.318 -3.966 -1.772 -420 8 -7 4.50 110000 -9.1 1 1 -0.1686 1.635 1.6520 0.2926 -9.1
2017-09-10T20:55:00 -1.378 -3.991 -1.286 -420 8 -8 4.50 110000 -9.4 1 1 -0.1686 1.635 1.9918 0.2123 -9.5
2017-09-10T21:00:00 0.000 4.000 -2.135 -420 0 10 4.50 110000 -9.8 1 1 -0.1686 1.635 1.4637 0.3524 -9.8
2017-09-10T21:05:00 0.137 3.991 -2.617 -437 0 10 4.67 126455 -10.1 1 1 -0.1686 1.669 1.2917 0.4376 -10.2
2017-09-10T21:10:00 0.273 3.966 -2.805 -453 1 10 4.84 142682 -10.5 1 1 -0.1686 1.705 1.2565 0.4747 -10.5
2017-09-10T21:15:00 0.407 3.923 -2.764 -469 1 10 5.01 158456 -10.9 1 1 -0.1686 1.741 1.3122 0.4731 -10.9
2017-09-10T21:20:00 0.538 3.864 -2.554 -485 1 10 5.18 173559 -11.3 1 1 -0.1686 1.778 1.4433 0.4418 -11.3
2017-09-10T21:25:00 0.663 3.788 -2.227 -500 2 10 5.34 187780 -11.7 1 1 -0.1686 1.814 1.6462 0.3893 -11.8
2017-09-10T21:30:00 0.784 3.696 -1.832 -514 2 10 5.50 200923 -12.2 1 1 -0.1686 1.850 1.9210 0.3233 -12.2
2017-09-10T21:35:00 0.897 3.587 -1.412 -527 2 9 5.65 212805 -12.6 1 1 -0.1686 1.885 2.2615 0.2515 -12.6
2017-09-10T21:40:00 1.004 3.464 -1.005 -539 2 9 5.79 223262 -13.1 1 1 -0.1686 1.918 2.6477 0.1806 -13.1
2017-09-10T21:45:00 1.101 3.326 -0.645 -549 3 9 5.93 232149 -13.5 1 1 -0.1686 1.949 3.0397 0.1168 -13.5
2017-09-10T21:50:00 1.190 3.173 -0.360 -559 3 9 6.06 239343 -14.0 1 1 -0.1686 1.978 3.3760 0.0656 -14.0
2017-09-10T21:55:00 1.269 3.007 -0.172 -566 3 8 6.17 244744 -14.5 1 1 -0.1686 2.004 3.5848 0.0315 -14.5
2017-09-10T22:00:00 1.337 2.828 -0.098 -572 4 8 6.28 248276 -14.9 1 1 -0.1686 2.026 3.5979 0.0181 -14.9
2017-09-10T22:05:00 1.393 2.637 -0.151 -577 4 8 6.38 249892 -15.4 1 1 -0.1686 2.045 3.3645 0.0280 -15.4
2017-09-10T22:10:00 1.438 2.435 -0.336 -579 4 7 6.46 249568 -15.9 1 1 -0.1686 2.060 2.8674 0.0627 -15.9
2017-09-10T22:15:00 1.471 2.222 -0.656 -580 4 7 6.53 247310 -16.3 1 1 -0.1686 2.071 2.1572 0.1225 -16.3
2017-09-10T22:20:00 1.492 2.000 -1.105 -579 5 7 6.59 243148 -16.8 1 1 -0.1686 2.078 1.3764 0.2073 -16.8
2017-09-10T22:25:00 1.500 1.769 -1.676 -577 5 6 6.64 237140 -17.3 1 1 -0.1686 2.080 0.7305 0.3150 -17.2
2017-09-10T22:30:00 1.495 1.531 -2.355 -572 5 6 6.67 229370 -17.7 1 1 -0.1686 2.078 0.3301 0.4435 -17.7
2017-09-10T22:35:00 1.478 1.286 -3.126 -566 5 5 6.69 219944 -18.1 1 1 -0.1686 2.072 0.1328 0.5892 -18.1
2017-09-10T22:40:00 1.449 1.035 -3.969 -559 6 5 6.70 208995 -18.6 1 1 -0.1686 2.061 0.0483 0.7483 -18.5
2017-09-10T22:45:00 1.407 0.780 -4.862 -549 6 5 6.69 196673 -19.0 1 1 -0.1686 2.046 0.0152 0.9163 -19.0
2017-09-10T22:50:00 1.354 0.522 -5.781 -539 6 4 6.67 183150 -19.4 1 1 -0.1686 2.027 0.0036 1.0883 -20.2
2017-09-10T22:55:00 1.289 0.262 -6.700 -527 6 4 6.64 168612 -19.8 1 1 -0.1686 2.005 0.0004 1.2592 -22.2
2017-09-10T23:00:00 1.214 0.000 -7.593 -514 6 3 6.59 153262 -20.1 1 1 -0.1686 1.979 0.0000 1.4238 -25.0
2017-09-10T23:05:00 1.128 -0.262 -8.436 -500 7 3 6.53 137313 -26.2 1 1 -0.1686 1.951 0.0002 1.5771 -28.5
2017-09-10T23:10:00 1.033 -0.522 -9.206 -485 7 2 6.46 120984 -32.3 1 1 -0.1686 1.921 0.0012 1.7145 -32.8
2017-09-10T23:15:00 0.929 -0.780 -9.880 -469 7 2 6.38 110000 -38.1 1 1 -0.1686 1.888 0.0030 1.8321 -37.7
2017-09-10T23:20:00 0.817 -1.035 -10.440 -453 7 1 6.28 110000 -43.8 1 1 -0.1686 1.855 0.0055 1.9261 -43.3
2017-09-10T23:25:00 0.698 -1.286 -10.870 -437 7 1 6.17 110000 -49.2 1 1 -0.1686 1.820 0.0086 1.9940 -48.6
2017-09-10T23:30:00 0.574 -1.531 -11.157 -420 7 0 6.06 110000 -54.3 1 1 -0.1686 1.785 0.0122 2.0337 -53.5
2017-09-10T23:35:00 0.445 -1.769 -11.294 -420 8 -1 5.93 110000 -59.0 1 1 -0.1686 1.773 0.0175 2.0442 -58.1
2017-09-10T23:40:00 0.312 -2.000 -11.277 -420 8 -1 5.79 110000 -63.2 1 1 -0.1686 1.760 0.0242 2.0254 -62.3
2017-09-10T23:45:00 0.176 -2.222 -11.107 -420 8 -2 5.65 110000 -67.0 1 1 -0.1686 1.746 0.0329 1.9782 -66.0
2017-09-10T23:50:00 0.039 -2.435 -10.789 -420 8 -2 5.50 110000 -70.3 1 1 -0.1686 1.731 0.0442 1.9043 -69.2
2017-09-10T23:55:00 -0.098 -2.637 -10.332 -420 8 -3 5.34 110000 -73.0 1 1 -0.1686 1.716 0.0591 1.8061 -71.9
2017-09-11T00:00:00 -0.235 -2.828 -9.749 -420 8 -3 5.18 110000 -75.2 1 1 -0.1697 1.700 0.0790 1.6869 -74.0
2017-09-11T00:05:00 -0.369 -3.007 -9.058 -420 8 -4 5.01 110000 -76.8 1 1 -0.1697 1.684 0.1061 1.5502 -75.5
2017-09-11T00:10:00 -0.501 -3.173 -8.278 -420 8 -4 4.84 110000 -77.7 1 1 -0.1697 1.668 0.1434 1.4006 -76.4
2017-09-11T00:15:00 -0.628 -3.326 -7.432 -420 8 -5 4.67 110000 -78.0 1 1 -0.1697 1.651 0.1954 1.2425 -76.7
2017-09-11T00:20:00 -0.750 -3.464 -6.544 -420 8 -5 4.50 110000 -77.7 1 1 -0.1697 1.635 0.2688 1.0804 -76.4
2017-09-11T00:25:00 -0.866 -3.587 -5.640 -420 8 -5 4.50 110000 -76.7 1 1 -0.1697 1.635 0.3727 0.9312 -75.5
2017-09-11T00:30:00 -0.974 -3.696 -4.747 -420 8 -6 4.50 110000 -75.2 1 1 -0.1697 1.635 0.5184 0.7837 -74.0
2017-09-11T00:35:00 -1.074 -3.788 -3.890 -420 8 -6 4.50 110000 -73.0 1 1 -0.1697 1.635 0.7183 0.6422 -71.9
2017-09-11T00:40:00 -1.166 -3.864 -3.093 -420 8 -7 4.50 110000 -70.3 1 1 -0.1697 1.635 0.9803 0.5107 -69.2
2017-09-11T00:45:00 -1.247 -3.923 -2.380 -420 8 -7 4.50 110000 -67.0 1 1 -0.1697 1.635 1.2999 0.3930 -66.0
2017-09-11T00:50:00 -1.318 -3.966 -1.772 -420 8 -7 4.50 110000 -63.2 1 1 -0.1697 1.635 1.6520 0.2926 -64.4
2017-09-11T00:55:00 -1.378 -3.991 -1.286 -420 8 -8 4.50 110000 -58.9 1 1 -0.1697 1.635 1.9918 0.2123 -62.7
2017-09-11T01:00:00 0.000 4.000 -2.135 -420 0 10 4.50 110000 -54.2 1 1 -0.1697 1.635 1.4637 0.3524 -60.8
