# ta15b_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS   By[nT] Bz[nT] Vx[km/s] Np[cm^-3] Pdyn[nPa] SYM-H[nT] W1 W2 W3 W4 W5 W6 BZ1 BZ2 BZ3 BZ4 BZ5 BZ6 XIND
2017-09-09T07:25:00 -2.709 -12.960 -462 6.61 2.363 -18.0 0.2930 0.3242 0.3526 0.3831 0.4242 0.4617 12.9888 12.9607 12.8715 12.7225 12.5154 12.2531 0.0465
2017-09-09T07:30:00 -2.688 -12.950 -463 6.61 2.366 -18.0 0.2934 0.3247 0.3533 0.3839 0.4250 0.4625 12.9851 12.9648 12.8832 12.7415 12.5417 12.2863 0.0456
2017-09-09T07:35:00 -2.667 -12.938 -463 6.61 2.369 -18.0 0.2938 0.3252 0.3540 0.3847 0.4257 0.4633 12.9802 12.9675 12.8936 12.7594 12.5668 12.3184 0.0448
2017-09-09T07:40:00 -2.645 -12.924 -463 6.62 2.372 -18.0 0.2942 0.3257 0.3546 0.3855 0.4265 0.4640 12.9739 12.9690 12.9027 12.7760 12.5907 12.3492 0.0440
2017-09-09T07:45:00 -2.624 -12.910 -463 6.62 2.375 -18.0 0.2945 0.3262 0.3552 0.3862 0.4271 0.4647 12.9664 12.9691 12.9105 12.7913 12.6133 12.3789 0.0432
2017-09-09T07:50:00 -2.602 -12.894 -463 6.62 2.378 -18.0 0.2948 0.3266 0.3558 0.3869 0.4278 0.4653 12.9576 12.9681 12.9170 12.8054 12.6348 12.4074 0.0424
2017-09-09T07:55:00 -2.581 -12.877 -463 6.63 2.381 -18.0 0.2951 0.3270 0.3564 0.3876 0.4284 0.4659 12.9475 12.9657 12.9223 12.8183 12.6550 12.4347 0.0416
2017-09-09T08:00:00 -2.559 -12.858 -464 6.63 2.384 -18.0 0.2953 0.3274 0.3569 0.3882 0.4290 0.4665 12.9362 12.9620 12.9263 12.8298 12.6739 12.4607 0.0408
2017-09-09T08:05:00 -2.537 -12.839 -464 6.63 2.387 -18.0 0.2956 0.3277 0.3574 0.3888 0.4295 0.4670 12.9235 12.9571 12.9291 12.8401 12.6916 12.4856 0.0400
2017-09-09T08:10:00 -2.515 -12.818 -464 6.64 2.390 -18.0 0.2958 0.3281 0.3579 0.3894 0.4300 0.4675 12.9096 12.9509 12.9305 12.8492 12.7081 12.5092 0.0393
2017-09-09T08:15:00 -2.493 -12.796 -464 6.64 2.393 -18.0 0.2960 0.3283 0.3583 0.3899 0.4305 0.4679 12.8944 12.9434 12.9307 12.8570 12.7233 12.5317 0.0385
2017-09-09T08:20:00 -2.470 -12.772 -464 6.64 2.396 -18.0 0.2961 0.3286 0.3587 0.3904 0.4309 0.4683 12.8780 12.9346 12.9296 12.8635 12.7373 12.5529 0.0378
2017-09-09T08:25:00 -2.448 -12.748 -465 6.65 2.399 -18.0 0.2962 0.3288 0.3591 0.3909 0.4313 0.4687 12.8603 12.9245 12.9272 12.8687 12.7500 12.5729 0.0370
2017-09-09T08:30:00 -2.425 -12.722 -465 6.65 2.402 -18.0 0.2963 0.3290 0.3594 0.3913 0.4316 0.4690 12.8413 12.9132 12.9236 12.8727 12.7615 12.5917 0.0363
2017-09-09T08:35:00 -2.403 -12.695 -465 6.65 2.406 -18.0 0.2964 0.3292 0.3597 0.3917 0.4319 0.4693 12.8211 12.9006 12.9187 12.8754 12.7717 12.6092 0.0356
2017-09-09T08:40:00 -2.380 -12.666 -465 6.66 2.409 -18.0 0.2965 0.3293 0.3600 0.3921 0.4322 0.4695 12.7995 12.8867 12.9125 12.8769 12.7807 12.6255 0.0349
2017-09-09T08:45:00 -2.357 -12.637 -465 6.66 2.412 -18.0 0.2965 0.3295 0.3602 0.3924 0.4324 0.4697 12.7768 12.8716 12.9050 12.8771 12.7884 12.6406 0.0342
2017-09-09T08:50:00 -2.335 -12.606 -466 6.66 2.416 -18.0 0.2965 0.3295 0.3605 0.3927 0.4326 0.4698 12.7528 12.8552 12.8963 12.8760 12.7949 12.6544 0.0335
2017-09-09T08:55:00 -2.312 -12.574 -466 6.67 2.419 -18.0 0.2964 0.3296 0.3606 0.3929 0.4328 0.4700 12.7275 12.8375 12.8863 12.8736 12.8001 12.6670 0.0329
2017-09-09T09:00:00 -2.288 -12.540 -466 6.67 2.422 -18.0 0.2964 0.3296 0.3608 0.3932 0.4329 0.4700 12.7010 12.8186 12.8750 12.8700 12.8041 12.6784 0.0322
2017-09-09T09:05:00 -2.265 -12.506 -466 6.67 2.426 -18.0 0.2963 0.3296 0.3609 0.3934 0.4330 0.4700 12.6732 12.7984 12.8625 12.8651 12.8068 12.6885 0.0315
2017-09-09T09:10:00 -2.242 -12.470 -466 6.67 2.429 -18.0 0.2962 0.3296 0.3610 0.3935 0.4330 0.4700 12.6442 12.7769 12.8486 12.8590 12.8082 12.6974 0.0309
2017-09-09T09:15:00 -2.219 -12.433 -467 6.68 2.433 -18.0 0.2960 0.3295 0.3611 0.3937 0.4330 0.4700 12.6140 12.7542 12.8336 12.8515 12.8084 12.7051 0.0302
2017-09-09T09:20:00 -2.195 -12.395 -467 6.68 2.436 -18.0 0.2959 0.3294 0.3611 0.3937 0.4330 0.4699 12.5825 12.7303 12.8172 12.8428 12.8073 12.7115 0.0296
2017-09-09T09:25:00 -2.172 -12.355 -467 6.68 2.440 -18.0 0.2957 0.3293 0.3611 0.3938 0.4329 0.4697 12.5499 12.7051 12.7996 12.8329 12.8050 12.7167 0.0290
2017-09-09T09:30:00 -2.148 -12.315 -467 6.69 2.444 -18.0 0.2955 0.3292 0.3610 0.3938 0.4328 0.4695 12.5159 12.6786 12.7808 12.8217 12.8014 12.7206 0.0284
2017-09-09T09:35:00 -2.124 -12.273 -468 6.69 2.447 -18.0 0.2952 0.3290 0.3610 0.3938 0.4327 0.4693 12.4808 12.6509 12.7607 12.8092 12.7965 12.7232 0.0278
2017-09-09T09:40:00 -2.101 -12.230 -468 6.69 2.451 -18.0 0.2949 0.3288 0.3609 0.3938 0.4325 0.4690 12.4445 12.6220 12.7393 12.7955 12.7904 12.7247 0.0271
2017-09-09T09:45:00 -2.077 -12.186 -468 6.70 2.455 -18.0 0.2946 0.3285 0.3607 0.3937 0.4322 0.4687 12.4069 12.5919 12.7167 12.7805 12.7830 12.7248 0.0265
2017-09-09T09:50:00 -2.053 -12.141 -468 6.70 2.458 -18.0 0.2943 0.3283 0.3606 0.3936 0.4320 0.4684 12.3682 12.5605 12.6929 12.7643 12.7744 12.7238 0.0260
2017-09-09T09:55:00 -2.029 -12.094 -469 6.70 2.462 -18.0 0.2940 0.3280 0.3604 0.3934 0.4317 0.4680 12.3283 12.5279 12.6678 12.7468 12.7645 12.7215 0.0254
2017-09-09T10:00:00 -2.005 -12.047 -469 6.71 2.466 -18.0 0.2936 0.3276 0.3601 0.3932 0.4313 0.4675 12.2871 12.4941 12.6414 12.7280 12.7534 12.7179 0.0248
2017-09-09T10:05:00 -1.980 -11.998 -469 6.71 2.470 -18.0 0.2932 0.3273 0.3599 0.3930 0.4310 0.4671 12.2448 12.4590 12.6139 12.7080 12.7411 12.7131 0.0242
2017-09-09T10:10:00 -1.956 -11.948 -469 6.71 2.474 -18.0 0.2927 0.3269 0.3596 0.3928 0.4305 0.4665 12.2013 12.4228 12.5851 12.6868 12.7274 12.7070 0.0237
2017-09-09T10:15:00 -1.932 -11.897 -470 6.72 2.478 -18.0 0.2923 0.3265 0.3593 0.3925 0.4301 0.4660 12.1567 12.3853 12.5550 12.6643 12.7126 12.6998 0.0231
2017-09-09T10:20:00 -1.908 -11.845 -470 6.72 2.482 -18.0 0.2918 0.3260 0.3589 0.3922 0.4296 0.4654 12.1108 12.3467 12.5238 12.6406 12.6964 12.6912 0.0226
2017-09-09T10:25:00 -1.883 -11.792 -470 6.72 2.486 -18.0 0.2913 0.3256 0.3585 0.3918 0.4291 0.4647 12.0639 12.3069 12.4913 12.6157 12.6791 12.6814 0.0220
2017-09-09T10:30:00 -1.859 -11.737 -470 6.73 2.490 -18.0 0.2908 0.3251 0.3581 0.3914 0.4285 0.4641 12.0157 12.2658 12.4577 12.5895 12.6605 12.6704 0.0215
2017-09-09T10:35:00 -1.834 -11.682 -471 6.73 2.494 -18.0 0.2902 0.3245 0.3577 0.3910 0.4279 0.4633 11.9664 12.2236 12.4228 12.5621 12.6407 12.6582 0.0210
2017-09-09T10:40:00 -1.809 -11.625 -471 6.73 2.498 -18.0 0.2896 0.3240 0.3572 0.3905 0.4272 0.4626 11.9160 12.1802 12.3867 12.5335 12.6196 12.6447 0.0204
2017-09-09T10:45:00 -1.785 -11.568 -471 6.74 2.502 -18.0 0.2890 0.3234 0.3567 0.3901 0.4266 0.4618 11.8645 12.1357 12.3494 12.5036 12.5973 12.6299 0.0199
2017-09-09T10:50:00 -1.760 -11.509 -472 6.74 2.506 -18.0 0.2884 0.3228 0.3561 0.3895 0.4258 0.4609 11.8118 12.0900 12.3109 12.4726 12.5738 12.6140 0.0194
2017-09-09T10:55:00 -1.735 -11.449 -472 6.74 2.511 -18.0 0.2877 0.3221 0.3555 0.3890 0.4251 0.4600 11.7580 12.0431 12.2713 12.4403 12.5490 12.5968 0.0189
2017-09-09T11:00:00 -1.710 -11.388 -472 6.74 2.515 -18.0 0.2870 0.3215 0.3549 0.3884 0.4243 0.4591 11.7031 11.9951 12.2304 12.4068 12.5230 12.5784 0.0184
2017-09-09T11:05:00 -1.685 -11.326 -472 6.75 2.519 -18.0 0.2863 0.3208 0.3543 0.3878 0.4235 0.4581 11.6471 11.9460 12.1884 12.3722 12.4959 12.5587 0.0179
2017-09-09T11:10:00 -1.660 -11.263 -473 6.75 2.523 -18.0 0.2855 0.3200 0.3536 0.3871 0.4226 0.4571 11.5900 11.8957 12.1452 12.3363 12.4675 12.5379 0.0174
2017-09-09T11:15:00 -1.635 -11.199 -473 6.75 2.528 -18.0 0.2848 0.3193 0.3529 0.3864 0.4217 0.4561 11.5318 11.8443 12.1008 12.2992 12.4378 12.5158 0.0169
2017-09-09T11:20:00 -1.610 -11.134 -473 6.76 2.532 -18.0 0.2840 0.3185 0.3522 0.3857 0.4207 0.4550 11.4726 11.7917 12.0553 12.2610 12.4070 12.4925 0.0165
2017-09-09T11:25:00 -1.585 -11.068 -474 6.76 2.537 -18.0 0.2832 0.3177 0.3515 0.3849 0.4198 0.4539 11.4123 11.7381 12.0087 12.2216 12.3750 12.4680 0.0160
2017-09-09T11:30:00 -1.560 -11.001 -474 6.76 2.541 -18.0 0.2823 0.3168 0.3507 0.3841 0.4188 0.4527 11.3509 11.6833 11.9609 12.1810 12.3418 12.4422 0.0155
2017-09-09T11:35:00 -1.535 -10.933 -474 6.77 2.546 -18.0 0.2815 0.3160 0.3498 0.3833 0.4177 0.4515 11.2885 11.6275 11.9119 12.1392 12.3074 12.4153 0.0151
2017-09-09T11:40:00 -1.510 -10.864 -475 6.77 2.550 -18.0 0.2806 0.3151 0.3490 0.3824 0.4166 0.4502 11.2250 11.5705 11.8618 12.0963 12.2718 12.3872 0.0146
2017-09-09T11:45:00 -1.484 -10.794 -475 6.77 2.555 -18.0 0.2797 0.3141 0.3481 0.3815 0.4155 0.4490 11.1605 11.5125 11.8106 12.0522 12.2350 12.3578 0.0142
2017-09-09T11:50:00 -1.459 -10.722 -475 6.78 2.559 -18.0 0.2787 0.3132 0.3472 0.3806 0.4143 0.4476 11.0950 11.4534 11.7583 12.0069 12.1971 12.3273 0.0137
2017-09-09T11:55:00 -1.434 -10.650 -476 6.78 2.564 -18.0 0.2778 0.3122 0.3463 0.3797 0.4131 0.4463 11.0284 11.3932 11.7049 11.9605 12.1579 12.2956 0.0133
2017-09-09T12:00:00 -1.408 -10.578 -476 6.78 2.569 -18.0 0.2768 0.3112 0.3453 0.3787 0.4119 0.4449 10.9609 11.3320 11.6504 11.9130 12.1177 12.2627 0.0129
2017-09-09T12:05:00 -1.383 -10.504 -476 6.79 2.573 -18.0 0.2758 0.3102 0.3443 0.3776 0.4106 0.4434 10.8924 11.2697 11.5948 11.8644 12.0762 12.2286 0.0125
2017-09-09T12:10:00 -1.358 -10.429 -476 6.79 2.578 -18.0 0.2747 0.3091 0.3433 0.3766 0.4093 0.4419 10.8229 11.2064 11.5381 11.8146 12.0336 12.1934 0.0120
2017-09-09T12:15:00 -1.332 -10.353 -477 6.79 2.583 -18.0 0.2737 0.3080 0.3422 0.3755 0.4080 0.4404 10.7524 11.1421 11.4803 11.7637 11.9899 12.1569 0.0116
2017-09-09T12:20:00 -1.307 -10.276 -477 6.80 2.588 -18.0 0.2726 0.3069 0.3411 0.3744 0.4066 0.4389 10.6809 11.0767 11.4214 11.7117 11.9450 12.1193 0.0112
2017-09-09T12:25:00 -1.281 -10.199 -477 6.80 2.593 -18.0 0.2715 0.3058 0.3400 0.3732 0.4052 0.4373 10.6085 11.0104 11.3615 11.6586 11.8989 12.0806 0.0108
2017-09-09T12:30:00 -1.256 -10.120 -478 6.80 2.597 -18.0 0.2704 0.3046 0.3388 0.3721 0.4038 0.4357 10.5351 10.9430 11.3006 11.6044 11.8518 12.0407 0.0104
2017-09-09T12:35:00 -1.230 -10.041 -478 6.80 2.602 -18.0 0.2692 0.3034 0.3377 0.3708 0.4023 0.4340 10.4608 10.8747 11.2386 11.5491 11.8035 11.9996 0.0100
2017-09-09T12:40:00 -1.205 -9.961 -479 6.81 2.607 -18.0 0.2681 0.3022 0.3365 0.3696 0.4008 0.4323 10.3856 10.8053 11.1755 11.4928 11.7541 11.9574 0.0097
2017-09-09T12:45:00 -1.179 -9.880 -479 6.81 2.612 -18.0 0.2669 0.3010 0.3352 0.3683 0.3993 0.4306 10.3095 10.7350 11.1115 11.4354 11.7036 11.9141 0.0093
2017-09-09T12:50:00 -1.154 -9.798 -479 6.81 2.617 -18.0 0.2657 0.2997 0.3340 0.3670 0.3977 0.4288 10.2325 10.6637 11.0464 11.3769 11.6520 11.8696 0.0089
2017-09-09T12:55:00 -1.128 -9.715 -480 6.82 2.623 -18.0 0.2644 0.2984 0.3327 0.3657 0.3961 0.4270 10.1546 10.5915 10.9803 11.3173 11.5994 11.8240 0.0086
2017-09-09T13:00:00 -1.102 -9.632 -480 6.82 2.628 -18.0 0.2632 0.2971 0.3314 0.3643 0.3944 0.4251 10.0758 10.5183 10.9133 11.2567 11.5456 11.7773 0.0082
2017-09-09T13:05:00 -1.077 -9.548 -480 6.82 2.633 -18.0 0.2619 0.2958 0.3300 0.3629 0.3927 0.4232 9.9961 10.4442 10.8452 11.1951 11.4907 11.7295 0.0078
2017-09-09T13:10:00 -1.051 -9.463 -481 6.83 2.638 -18.0 0.2606 0.2944 0.3287 0.3615 0.3910 0.4213 9.9156 10.3692 10.7762 11.1324 11.4348 11.6806 0.0075
2017-09-09T13:15:00 -1.026 -9.377 -481 6.83 2.643 -18.0 0.2592 0.2930 0.3273 0.3600 0.3893 0.4194 9.8342 10.2933 10.7061 11.0688 11.3778 11.6306 0.0072
2017-09-09T13:20:00 -1.000 -9.290 -481 6.83 2.648 -18.0 0.2579 0.2916 0.3258 0.3585 0.3875 0.4174 9.7520 10.2165 10.6352 11.0041 11.3198 11.5795 0.0068
2017-09-09T13:25:00 -0.974 -9.203 -482 6.84 2.654 -18.0 0.2565 0.2902 0.3244 0.3570 0.3857 0.4154 9.6690 10.1387 10.5633 10.9384 11.2607 11.5273 0.0065
2017-09-09T13:30:00 -0.949 -9.115 -482 6.84 2.659 -18.0 0.2551 0.2887 0.3229 0.3555 0.3839 0.4133 9.5852 10.0602 10.4904 10.8717 11.2006 11.4740 0.0062
2017-09-09T13:35:00 -0.923 -9.026 -482 6.84 2.664 -18.0 0.2537 0.2872 0.3214 0.3539 0.3820 0.4112 9.5005 9.9807 10.4166 10.8041 11.1394 11.4197 0.0059
2017-09-09T13:40:00 -0.898 -8.936 -483 6.85 2.670 -18.0 0.2523 0.2857 0.3199 0.3523 0.3801 0.4091 9.4151 9.9004 10.3419 10.7354 11.0773 11.3643 0.0056
2017-09-09T13:45:00 -0.872 -8.846 -483 6.85 2.675 -18.0 0.2509 0.2842 0.3183 0.3506 0.3782 0.4069 9.3289 9.8192 10.2663 10.6659 11.0141 11.3079 0.0053
2017-09-09T13:50:00 -0.846 -8.755 -484 6.85 2.681 -18.0 0.2494 0.2826 0.3167 0.3490 0.3762 0.4048 9.2420 9.7372 10.1898 10.5953 10.9499 11.2504 0.0050
2017-09-09T13:55:00 -0.821 -8.663 -484 6.86 2.686 -18.0 0.2479 0.2811 0.3151 0.3473 0.3742 0.4025 9.1543 9.6544 10.1124 10.5238 10.8847 11.1918 0.0047
2017-09-09T14:00:00 -0.795 -8.571 -484 6.86 2.692 -18.0 0.2464 0.2795 0.3135 0.3456 0.3722 0.4003 9.0659 9.5708 10.0342 10.4514 10.8186 11.1323 0.0044
2017-09-09T14:05:00 -0.770 -8.478 -485 6.86 2.697 -18.0 0.2449 0.2779 0.3118 0.3438 0.3702 0.3980 8.9767 9.4864 9.9551 10.3781 10.7514 11.0717 0.0041
2017-09-09T14:10:00 -0.744 -8.384 -485 6.87 2.703 -18.0 0.2433 0.2762 0.3101 0.3420 0.3681 0.3957 8.8868 9.4012 9.8751 10.3038 10.6833 11.0101 0.0039
2017-09-09T14:15:00 -0.719 -8.290 -486 6.87 2.709 -18.0 0.2418 0.2745 0.3084 0.3402 0.3660 0.3933 8.7963 9.3152 9.7943 10.2287 10.6143 10.9476 0.0036
2017-09-09T14:20:00 -0.693 -8.195 -486 6.87 2.714 -18.0 0.2402 0.2729 0.3067 0.3384 0.3638 0.3910 8.7050 9.2285 9.7127 10.1526 10.5443 10.8840 0.0034
2017-09-09T14:25:00 -0.668 -8.100 -486 6.87 2.720 -18.0 0.2386 0.2712 0.3049 0.3366 0.3617 0.3886 8.6131 9.1411 9.6302 10.0757 10.4733 10.8194 0.0031
2017-09-09T14:30:00 -0.642 -8.004 -487 6.88 2.726 -18.0 0.2370 0.2694 0.3032 0.3347 0.3595 0.3861 8.5205 9.0528 9.5469 9.9979 10.4015 10.7539 0.0029
2017-09-09T14:35:00 -0.617 -7.907 -487 6.88 2.732 -18.0 0.2353 0.2677 0.3014 0.3328 0.3573 0.3837 8.4273 8.9639 9.4629 9.9193 10.3287 10.6874 0.0027
2017-09-09T14:40:00 -0.592 -7.810 -488 6.88 2.737 -18.0 0.2337 0.2659 0.2995 0.3308 0.3550 0.3812 8.3334 8.8743 9.3781 9.8398 10.2550 10.6199 0.0024
2017-09-09T14:45:00 -0.566 -7.712 -488 6.89 2.743 -18.0 0.2320 0.2641 0.2977 0.3289 0.3527 0.3786 8.2390 8.7840 9.2925 9.7595 10.1805 10.5516 0.0022
2017-09-09T14:50:00 -0.541 -7.614 -488 6.89 2.749 -18.0 0.2303 0.2623 0.2958 0.3269 0.3504 0.3761 8.1439 8.6929 9.2061 9.6783 10.1050 10.4822 0.0020
2017-09-09T14:55:00 -0.516 -7.515 -489 6.89 2.755 -18.0 0.2286 0.2605 0.2939 0.3249 0.3481 0.3735 8.0482 8.6013 9.1190 9.5964 10.0287 10.4120 0.0018
2017-09-09T15:00:00 -0.490 -7.416 -489 6.90 2.761 -18.0 0.2269 0.2586 0.2920 0.3228 0.3457 0.3709 7.9519 8.5089 9.0312 9.5136 9.9515 10.3408 0.0016
2017-09-09T15:05:00 -0.465 -7.316 -490 6.90 2.767 -18.0 0.2251 0.2568 0.2901 0.3208 0.3434 0.3683 7.8551 8.4159 8.9426 9.4301 9.8735 10.2687 0.0015
2017-09-09T15:10:00 -0.440 -7.216 -490 6.90 2.773 -18.0 0.2234 0.2549 0.2881 0.3187 0.3410 0.3656 7.7578 8.3223 8.8534 9.3458 9.7946 10.1957 0.0013
2017-09-09T15:15:00 -0.415 -7.115 -490 6.91 2.779 -18.0 0.2216 0.2530 0.2861 0.3166 0.3385 0.3629 7.6599 8.2281 8.7635 9.2607 9.7149 10.1219 0.0011
2017-09-09T15:20:00 -0.390 -7.014 -491 6.91 2.785 -18.0 0.2198 0.2511 0.2841 0.3145 0.3361 0.3602 7.5614 8.1332 8.6728 9.1748 9.6344 10.0471 0.0010
2017-09-09T15:25:00 -0.365 -6.912 -491 6.91 2.791 -18.0 0.2180 0.2491 0.2821 0.3123 0.3336 0.3574 7.4625 8.0378 8.5815 9.0883 9.5531 9.9715 0.0009
2017-09-09T15:30:00 -0.340 -6.810 -492 6.92 2.798 -18.0 0.2162 0.2472 0.2800 0.3101 0.3311 0.3547 7.3631 7.9418 8.4896 9.0010 9.4710 9.8951 0.0007
2017-09-09T15:35:00 -0.315 -6.708 -492 6.92 2.804 -18.0 0.2143 0.2452 0.2780 0.3079 0.3286 0.3519 7.2631 7.8452 8.3970 8.9130 9.3881 9.8178 0.0006
2017-09-09T15:40:00 -0.290 -6.605 -493 6.92 2.810 -18.0 0.2125 0.2432 0.2759 0.3057 0.3260 0.3491 7.1628 7.7481 8.3038 8.8242 9.3044 9.7397 0.0005
2017-09-09T15:45:00 -0.265 -6.502 -493 6.93 2.816 -18.0 0.2106 0.2412 0.2738 0.3035 0.3234 0.3462 7.0619 7.6504 8.2099 8.7348 9.2200 9.6607 0.0004
2017-09-09T15:50:00 -0.240 -6.399 -494 6.93 2.823 -18.0 0.2087 0.2392 0.2717 0.3012 0.3208 0.3433 6.9607 7.5523 8.1155 8.6448 9.1348 9.5810 0.0003
2017-09-09T15:55:00 -0.215 -6.295 -494 6.93 2.829 -18.0 0.2069 0.2371 0.2695 0.2989 0.3182 0.3405 6.8590 7.4536 8.0205 8.5540 9.0489 9.5004 0.0003
2017-09-09T16:00:00 -0.191 -6.191 -494 6.93 2.835 -18.0 0.2050 0.2351 0.2673 0.2966 0.3156 0.3375 6.7569 7.3544 7.9249 8.4626 8.9623 9.4191 0.0002
2017-09-09T16:05:00 -0.166 -6.086 -495 6.94 2.842 -18.0 0.2030 0.2330 0.2652 0.2943 0.3129 0.3346 6.6544 7.2548 7.8287 8.3706 8.8749 9.3370 0.0001
2017-09-09T16:10:00 -0.141 -5.981 -495 6.94 2.848 -18.0 0.2011 0.2309 0.2630 0.2919 0.3102 0.3317 6.5515 7.1546 7.7320 8.2779 8.7869 9.2541 0.0001
2017-09-09T16:15:00 -0.117 -5.876 -496 6.94 2.855 -18.0 0.1992 0.2288 0.2608 0.2896 0.3075 0.3287 6.4483 7.0541 7.6348 8.1847 8.6982 9.1705 0.0001
2017-09-09T16:20:00 -0.092 -5.771 -496 6.95 2.861 -18.0 0.1972 0.2267 0.2585 0.2872 0.3048 0.3257 6.3447 6.9531 7.5370 8.0908 8.6088 9.0861 0.0000
2017-09-09T16:25:00 -0.068 -5.665 -497 6.95 2.868 -18.0 0.1952 0.2246 0.2563 0.2848 0.3020 0.3226 6.2408 6.8516 7.4388 7.9963 8.5188 9.0010 0.0000
2017-09-09T16:30:00 -0.044 -5.559 -497 6.95 2.874 -18.0 0.1933 0.2224 0.2540 0.2824 0.2993 0.3196 6.1365 6.7498 7.3400 7.9013 8.4281 8.9152 0.0000
2017-09-09T16:35:00 -0.020 -5.453 -498 6.96 2.881 -18.0 0.1913 0.2202 0.2517 0.2799 0.2965 0.3165 6.0320 6.6476 7.2408 7.8057 8.3368 8.8287 0.0000
2017-09-09T16:40:00 0.005 -5.347 -498 6.96 2.888 -18.0 0.1893 0.2181 0.2494 0.2775 0.2937 0.3135 5.9271 6.5450 7.1411 7.7096 8.2448 8.7415 0.0000
2017-09-09T16:45:00 0.029 -5.241 -499 6.96 2.894 -18.0 0.1872 0.2159 0.2471 0.2750 0.2909 0.3104 5.8220 6.4420 7.0410 7.6130 8.1523 8.6536 0.0000
2017-09-09T16:50:00 0.053 -5.134 -499 6.97 2.901 -18.0 0.1852 0.2137 0.2448 0.2725 0.2880 0.3072 5.7167 6.3387 6.9404 7.5158 8.0591 8.5651 0.0000
2017-09-09T16:55:00 0.077 -5.027 -499 6.97 2.908 -18.0 0.1832 0.2115 0.2424 0.2700 0.2852 0.3041 5.6110 6.2350 6.8394 7.4181 7.9654 8.4759 0.0000
2017-09-09T17:00:00 0.101 -4.920 -500 6.97 2.915 -18.0 0.1811 0.2092 0.2401 0.2674 0.2823 0.3009 5.5052 6.1310 6.7380 7.3200 7.8711 8.3861 0.0001
2017-09-09T17:05:00 0.124 -4.813 -500 6.98 2.921 -18.0 0.1791 0.2070 0.2377 0.2649 0.2794 0.2978 5.3991 6.0268 6.6362 7.2213 7.7763 8.2956 0.0001
2017-09-09T17:10:00 0.148 -4.706 -501 6.98 2.928 -18.0 0.1770 0.2048 0.2353 0.2623 0.2765 0.2946 5.2929 5.9222 6.5340 7.1222 7.6809 8.2046 0.0002
2017-09-09T17:15:00 0.172 -4.599 -501 6.98 2.935 -18.0 0.1749 0.2025 0.2329 0.2598 0.2736 0.2914 5.1864 5.8173 6.4315 7.0227 7.5850 8.1129 0.0003
2017-09-09T17:20:00 0.195 -4.491 -502 6.99 2.942 -18.0 0.1729 0.2002 0.2305 0.2572 0.2707 0.2882 5.0798 5.7122 6.3286 6.9227 7.4886 8.0206 0.0004
2017-09-09T17:25:00 0.219 -4.384 -502 6.99 2.949 -18.0 0.1708 0.1980 0.2281 0.2546 0.2677 0.2849 4.9730 5.6069 6.2254 6.8223 7.3917 7.9278 0.0006
2017-09-09T17:30:00 0.242 -4.277 -503 6.99 2.956 -18.0 0.1687 0.1957 0.2256 0.2519 0.2648 0.2817 4.8661 5.5013 6.1219 6.7216 7.2943 7.8344 0.0008
2017-09-09T17:35:00 0.265 -4.169 -503 7.00 2.963 -18.0 0.1666 0.1934 0.2232 0.2493 0.2618 0.2784 4.7591 5.3955 6.0181 6.6204 7.1964 7.7405 0.0011
2017-09-09T17:40:00 0.288 -4.061 -504 7.00 2.970 -18.0 0.1645 0.1911 0.2207 0.2466 0.2588 0.2751 4.6519 5.2895 5.9140 6.5188 7.0981 7.6460 0.0014
2017-09-09T17:45:00 0.312 -4.000 -504 7.00 2.977 -18.0 0.1624 0.1888 0.2183 0.2440 0.2558 0.2719 4.5486 5.1853 5.8108 6.4179 7.0001 7.5517 0.0018
2017-09-09T17:50:00 0.335 -4.000 -505 7.00 2.984 -18.0 0.1604 0.1866 0.2159 0.2415 0.2530 0.2688 4.4540 5.0854 5.7105 6.3188 6.9034 7.4583 0.0021
2017-09-09T17:55:00 0.357 -4.000 -505 7.01 2.992 -18.0 0.1585 0.1845 0.2136 0.2390 0.2502 0.2657 4.3684 4.9897 5.6128 6.2217 6.8082 7.3659 0.0025
2017-09-09T18:00:00 0.380 -4.000 -506 7.01 2.999 -18.0 0.1566 0.1824 0.2114 0.2366 0.2475 0.2628 4.2917 4.8985 5.5179 6.1264 6.7143 7.2746 0.0030
2017-09-09T18:05:00 0.403 -4.000 -506 7.01 3.006 -18.0 0.1549 0.1805 0.2092 0.2343 0.2450 0.2600 4.2240 4.8115 5.4258 6.0332 6.6219 7.1842 0.0035
2017-09-09T18:10:00 0.425 -4.000 -507 7.02 3.013 -18.0 0.1532 0.1786 0.2072 0.2320 0.2425 0.2573 4.1651 4.7290 5.3365 5.9418 6.5308 7.0949 0.0040
2017-09-09T18:15:00 0.448 -4.000 -507 7.02 3.021 -18.0 0.1516 0.1767 0.2051 0.2298 0.2400 0.2547 4.1152 4.6508 5.2500 5.8524 6.4412 7.0067 0.0046
2017-09-09T18:20:00 0.470 -4.000 -508 7.02 3.028 -18.0 0.1500 0.1750 0.2032 0.2277 0.2377 0.2522 4.0743 4.5770 5.1662 5.7650 6.3530 6.9195 0.0053
2017-09-09T18:25:00 0.493 -4.000 -508 7.03 3.035 -18.0 0.1486 0.1733 0.2013 0.2256 0.2355 0.2498 4.0423 4.5076 5.0854 5.6796 6.2663 6.8334 0.0060
