# t96_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS   Dst[nT]   Pdyn[nPa]   By[nT]   Bz[nT]   Tilt[deg]
2017-09-08T08:00:00   -69.8   2.979   -0.266   -5.935   4.52
2017-09-08T08:01:00   -69.7   2.978   -0.270   -5.930   4.52
2017-09-08T08:02:00   -69.7   2.978   -0.275   -5.925   4.52
2017-09-08T08:03:00   -69.6   2.978   -0.279   -5.919   4.52
2017-09-08T08:04:00   -69.5   2.978   -0.283   -5.914   4.52
2017-09-08T08:05:00   -69.4   2.978   -0.288   -5.909   4.52
2017-09-08T08:06:00   -69.3   2.977   -0.292   -5.904   4.52
2017-09-08T08:07:00   -69.3   2.977   -0.296   -5.899   4.52
2017-09-08T08:08:00   -69.2   2.977   -0.301   -5.894   4.52
2017-09-08T08:09:00   -69.1   2.977   -0.305   -5.889   4.52
2017-09-08T08:10:00   -69.0   2.977   -0.309   -5.884   4.52
2017-09-08T08:11:00   -68.9   2.976   -0.314   -5.879   4.52
2017-09-08T08:12:00   -68.8   2.976   -0.318   -5.873   4.52
2017-09-08T08:13:00   -68.8   2.976   -0.322   -5.868   4.52
2017-09-08T08:14:00   -68.7   2.976   -0.326   -5.863   4.52
2017-09-08T08:15:00   -68.6   2.976   -0.331   -5.858   4.52
2017-09-08T08:16:00   -68.5   2.976   -0.335   -5.853   4.52
2017-09-08T08:17:00   -68.4   2.975   -0.339   -5.848   4.52
2017-09-08T08:18:00   -68.3   2.975   -0.344   -5.843   4.52
2017-09-08T08:19:00   -68.3   2.975   -0.348   -5.837   4.52
2017-09-08T08:20:00   -68.2   2.975   -0.352   -5.832   4.52
2017-09-08T08:21:00   -68.1   2.974   -0.356   -5.827   4.52
2017-09-08T08:22:00   -68.0   2.974   -0.361   -5.822   4.52
2017-09-08T08:23:00   -67.9   2.974   -0.365   -5.817   4.52
2017-09-08T08:24:00   -67.8   2.974   -0.369   -5.812   4.52
2017-09-08T08:25:00   -67.8   2.974   -0.373   -5.806   4.52
2017-09-08T08:26:00   -67.7   2.973   -0.377   -5.801   4.52
2017-09-08T08:27:00   -67.6   2.973   -0.382   -5.796   4.52
2017-09-08T08:28:00   -67.5   2.973   -0.386   -5.791   4.52
2017-09-08T08:29:00   -67.4   2.973   -0.390   -5.786   4.52
2017-09-08T08:30:00   -67.3   2.973   -0.394   -5.780   4.52
2017-09-08T08:31:00   -67.2   2.972   -0.398   -5.775   4.52
2017-09-08T08:32:00   -67.2   2.972   -0.403   -5.770   4.52
2017-09-08T08:33:00   -67.1   2.972   -0.407   -5.765   4.52
2017-09-08T08:34:00   -67.0   2.972   -0.411   -5.760   4.52
2017-09-08T08:35:00   -66.9   2.971   -0.415   -5.754   4.51
2017-09-08T08:36:00   -66.8   2.971   -0.419   -5.749   4.51
2017-09-08T08:37:00   -66.7   2.971   -0.423   -5.744   4.51
2017-09-08T08:38:00   -66.7   2.971   -0.428   -5.739   4.51
2017-09-08T08:39:00   -66.6   2.971   -0.432   -5.734   4.51
2017-09-08T08:40:00   -66.5   2.970   -0.436   -5.728   4.51
2017-09-08T08:41:00   -66.4   2.970   -0.440   -5.723   4.51
2017-09-08T08:42:00   -66.3   2.970   -0.444   -5.718   4.51
2017-09-08T08:43:00   -66.2   2.970   -0.448   -5.713   4.51
2017-09-08T08:44:00   -66.2   2.969   -0.452   -5.707   4.51
2017-09-08T08:45:00   -66.1   2.969   -0.456   -5.702   4.51
2017-09-08T08:46:00   -66.0   2.969   -0.460   -5.697   4.51
2017-09-08T08:47:00   -65.9   2.969   -0.464   -5.692   4.51
2017-09-08T08:48:00   -65.8   2.968   -0.469   -5.686   4.51
2017-09-08T08:49:00   -65.7   2.968   -0.473   -5.681   4.51
2017-09-08T08:50:00   -65.6   2.968   -0.477   -5.676   4.51
2017-09-08T08:51:00   -65.6   2.968   -0.481   -5.671   4.51
2017-09-08T08:52:00   -65.5   2.967   -0.485   -5.665   4.51
2017-09-08T08:53:00   -65.4   2.967   -0.489   -5.660   4.51
2017-09-08T08:54:00   -65.3   2.967   -0.493   -5.655   4.51
2017-09-08T08:55:00   -65.2   2.967   -0.497   -5.650   4.51
2017-09-08T08:56:00   -65.1   2.967   -0.501   -5.644   4.51
2017-09-08T08:57:00   -65.0   2.966   -0.505   -5.639   4.51
2017-09-08T08:58:00   -65.0   2.966   -0.509   -5.634   4.51
2017-09-08T08:59:00   -64.9   2.966   -0.513   -5.629   4.51
2017-09-08T09:00:00   -64.8   2.966   -0.517   -5.623   4.51
2017-09-08T09:01:00   -64.7   2.965   -0.521   -5.618   4.51
2017-09-08T09:02:00   -64.6   2.965   -0.525   -5.613   4.51
2017-09-08T09:03:00   -64.5   2.965   -0.529   -5.608   4.51
2017-09-08T09:04:00   -64.4   2.965   -0.533   -5.602   4.51
2017-09-08T09:05:00   -64.4   2.964   -0.537   -5.597   4.51
2017-09-08T09:06:00   -64.3   2.964   -0.541   -5.592   4.51
2017-09-08T09:07:00   -64.2   2.964   -0.545   -5.586   4.51
2017-09-08T09:08:00   -64.1   2.963   -0.549   -5.581   4.51
2017-09-08T09:09:00   -64.0   2.963   -0.553   -5.576   4.51
2017-09-08T09:10:00   -63.9   2.963   -0.557   -5.570   4.51
2017-09-08T09:11:00   -63.8   2.963   -0.561   -5.565   4.50
2017-09-08T09:12:00   -63.8   2.962   -0.564   -5.560   4.50
2017-09-08T09:13:00   -63.7   2.962   -0.568   -5.555   4.50
2017-09-08T09:14:00   -63.6   2.962   -0.572   -5.549   4.50
2017-09-08T09:15:00   -63.5   2.962   -0.576   -5.544   4.50
2017-09-08T09:16:00   -63.4   2.961   -0.580   -5.539   4.50
2017-09-08T09:17:00   -63.3   2.961   -0.584   -5.533   4.50
2017-09-08T09:18:00   -63.2   2.961   -0.588   -5.528   4.50
2017-09-08T09:19:00   -63.2   2.961   -0.592   -5.523   4.50
2017-09-08T09:20:00   -63.1   2.960   -0.596   -5.517   4.50
2017-09-08T09:21:00   -63.0   2.960   -0.599   -5.512   4.50
2017-09-08T09:22:00   -62.9   2.960   -0.603   -5.507   4.50
2017-09-08T09:23:00   -62.8   2.959   -0.607   -5.501   4.50
2017-09-08T09:24:00   -62.7   2.959   -0.611   -5.496   4.50
2017-09-08T09:25:00   -62.6   2.959   -0.615   -5.491   4.50
2017-09-08T09:26:00   -62.5   2.959   -0.619   -5.485   4.50
2017-09-08T09:27:00   -62.5   2.958   -0.622   -5.480   4.50
2017-09-08T09:28:00   -62.4   2.958   -0.626   -5.475   4.50
2017-09-08T09:29:00   -62.3   2.958   -0.630   -5.469   4.50
2017-09-08T09:30:00   -62.2   2.957   -0.634   -5.464   4.50
2017-09-08T09:31:00   -62.1   2.957   -0.638   -5.459   4.50
2017-09-08T09:32:00   -62.0   2.957   -0.641   -5.453   4.50
2017-09-08T09:33:00   -61.9   2.957   -0.645   -5.448   4.50
2017-09-08T09:34:00   -61.9   2.956   -0.649   -5.443   4.50
2017-09-08T09:35:00   -61.8   2.956   -0.653   -5.437   4.50
2017-09-08T09:36:00   -61.7   2.956   -0.656   -5.432   4.50
2017-09-08T09:37:00   -61.6   2.955   -0.660   -5.427   4.50
2017-09-08T09:38:00   -61.5   2.955   -0.664   -5.421   4.50
2017-09-08T09:39:00   -61.4   2.955   -0.668   -5.416   4.50
2017-09-08T09:40:00   -61.3   2.955   -0.671   -5.411   4.50
2017-09-08T09:41:00   -61.2   2.954   -0.675   -5.405   4.50
2017-09-08T09:42:00   -61.2   2.954   -0.679   -5.400   4.50
2017-09-08T09:43:00   -61.1   2.954   -0.683   -5.395   4.50
2017-09-08T09:44:00   -61.0   2.953   -0.686   -5.389   4.50
2017-09-08T09:45:00   -60.9   2.953   -0.690   -5.384   4.50
2017-09-08T09:46:00   -60.8   2.953   -0.694   -5.379   4.50
2017-09-08T09:47:00   -60.7   2.952   -0.697   -5.373   4.50
2017-09-08T09:48:00   -60.6   2.952   -0.701   -5.368   4.49
2017-09-08T09:49:00   -60.5   2.952   -0.705   -5.363   4.49
2017-09-08T09:50:00   -60.5   2.952   -0.708   -5.357   4.49
2017-09-08T09:51:00   -60.4   2.951   -0.712   -5.352   4.49
2017-09-08T09:52:00   -60.3   2.951   -0.716   -5.346   4.49
2017-09-08T09:53:00   -60.2   2.951   -0.719   -5.341   4.49
2017-09-08T09:54:00   -60.1   2.950   -0.723   -5.336   4.49
2017-09-08T09:55:00   -60.0   2.950   -0.726   -5.330   4.49
2017-09-08T09:56:00   -59.9   2.950   -0.730   -5.325   4.49
2017-09-08T09:57:00   -59.8   2.949   -0.734   -5.320   4.49
2017-09-08T09:58:00   -59.7   2.949   -0.737   -5.314   4.49
2017-09-08T09:59:00   -59.7   2.949   -0.741   -5.309   4.49
2017-09-08T10:00:00   -59.6   2.948   -0.744   -5.304   4.49
2017-09-08T10:01:00   -59.5   2.948   -0.748   -5.298   4.49
2017-09-08T10:02:00   -59.4   2.948   -0.752   -5.293   4.49
2017-09-08T10:03:00   -59.3   2.948   -0.755   -5.287   4.49
2017-09-08T10:04:00   -59.2   2.947   -0.759   -5.282   4.49
2017-09-08T10:05:00   -59.1   2.947   -0.762   -5.277   4.49
2017-09-08T10:06:00   -59.0   2.947   -0.766   -5.271   4.49
2017-09-08T10:07:00   -59.0   2.946   -0.769   -5.266   4.49
2017-09-08T10:08:00   -58.9   2.946   -0.773   -5.261   4.49
2017-09-08T10:09:00   -58.8   2.946   -0.776   -5.255   4.49
2017-09-08T10:10:00   -58.7   2.945   -0.780   -5.250   4.49
2017-09-08T10:11:00   -58.6   2.945   -0.783   -5.245   4.49
2017-09-08T10:12:00   -58.5   2.945   -0.787   -5.239   4.49
2017-09-08T10:13:00   -58.4   2.944   -0.790   -5.234   4.49
2017-09-08T10:14:00   -58.3   2.944   -0.794   -5.228   4.49
2017-09-08T10:15:00   -58.2   2.944   -0.797   -5.223   4.49
2017-09-08T10:16:00   -58.2   2.943   -0.801   -5.218   4.49
2017-09-08T10:17:00   -58.1   2.943   -0.804   -5.212   4.49
2017-09-08T10:18:00   -58.0   2.943   -0.808   -5.207   4.49
2017-09-08T10:19:00   -57.9   2.942   -0.811   -5.202   4.49
2017-09-08T10:20:00   -57.8   2.942   -0.815   -5.196   4.49
2017-09-08T10:21:00   -57.7   2.942   -0.818   -5.191   4.49
2017-09-08T10:22:00   -57.6   2.941   -0.821   -5.186   4.49
2017-09-08T10:23:00   -57.5   2.941   -0.825   -5.180   4.49
2017-09-08T10:24:00   -57.4   2.941   -0.828   -5.175   4.48
2017-09-08T10:25:00   -57.4   2.940   -0.832   -5.169   4.48
2017-09-08T10:26:00   -57.3   2.940   -0.835   -5.164   4.48
2017-09-08T10:27:00   -57.2   2.940   -0.838   -5.159   4.48
2017-09-08T10:28:00   -57.1   2.939   -0.842   -5.153   4.48
2017-09-08T10:29:00   -57.0   2.939   -0.845   -5.148   4.48
2017-09-08T10:30:00   -56.9   2.938   -0.848   -5.143   4.48
2017-09-08T10:31:00   -56.8   2.938   -0.852   -5.137   4.48
2017-09-08T10:32:00   -56.7   2.938   -0.855   -5.132   4.48
2017-09-08T10:33:00   -56.6   2.937   -0.858   -5.127   4.48
2017-09-08T10:34:00   -56.6   2.937   -0.862   -5.121   4.48
2017-09-08T10:35:00   -56.5   2.937   -0.865   -5.116   4.48
2017-09-08T10:36:00   -56.4   2.936   -0.868   -5.111   4.48
2017-09-08T10:37:00   -56.3   2.936   -0.872   -5.105   4.48
2017-09-08T10:38:00   -56.2   2.936   -0.875   -5.100   4.48
2017-09-08T10:39:00   -56.1   2.935   -0.878   -5.094   4.48
2017-09-08T10:40:00   -56.0   2.935   -0.882   -5.089   4.48
2017-09-08T10:41:00   -55.9   2.935   -0.885   -5.084   4.48
2017-09-08T10:42:00   -55.8   2.934   -0.888   -5.078   4.48
2017-09-08T10:43:00   -55.7   2.934   -0.891   -5.073   4.48
2017-09-08T10:44:00   -55.7   2.934   -0.895   -5.068   4.48
2017-09-08T10:45:00   -55.6   2.933   -0.898   -5.062   4.48
2017-09-08T10:46:00   -55.5   2.933   -0.901   -5.057   4.48
2017-09-08T10:47:00   -55.4   2.932   -0.904   -5.052   4.48
2017-09-08T10:48:00   -55.3   2.932   -0.908   -5.046   4.48
2017-09-08T10:49:00   -55.2   2.932   -0.911   -5.041   4.48
2017-09-08T10:50:00   -55.1   2.931   -0.914   -5.036   4.48
2017-09-08T10:51:00   -55.0   2.931   -0.917   -5.030   4.48
2017-09-08T10:52:00   -54.9   2.931   -0.920   -5.025   4.48
2017-09-08T10:53:00   -54.9   2.930   -0.924   -5.020   4.48
2017-09-08T10:54:00   -54.8   2.930   -0.927   -5.014   4.48
2017-09-08T10:55:00   -54.7   2.929   -0.930   -5.009   4.48
2017-09-08T10:56:00   -54.6   2.929   -0.933   -5.004   4.48
2017-09-08T10:57:00   -54.5   2.929   -0.936   -4.998   4.48
2017-09-08T10:58:00   -54.4   2.928   -0.939   -4.993   4.48
2017-09-08T10:59:00   -54.3   2.928   -0.942   -4.988   4.48
2017-09-08T11:00:00   -54.2   2.928   -0.946   -4.982   4.48
2017-09-08T11:01:00   -54.1   2.927   -0.949   -4.977   4.47
2017-09-08T11:02:00   -54.0   2.927   -0.952   -4.972   4.47
2017-09-08T11:03:00   -53.9   2.926   -0.955   -4.966   4.47
2017-09-08T11:04:00   -53.9   2.926   -0.958   -4.961   4.47
2017-09-08T11:05:00   -53.8   2.926   -0.961   -4.956   4.47
2017-09-08T11:06:00   -53.7   2.925   -0.964   -4.951   4.47
2017-09-08T11:07:00   -53.6   2.925   -0.967   -4.945   4.47
2017-09-08T11:08:00   -53.5   2.925   -0.970   -4.940   4.47
2017-09-08T11:09:00   -53.4   2.924   -0.973   -4.935   4.47
2017-09-08T11:10:00   -53.3   2.924   -0.976   -4.929   4.47
2017-09-08T11:11:00   -53.2   2.923   -0.979   -4.924   4.47
2017-09-08T11:12:00   -53.1   2.923   -0.982   -4.919   4.47
2017-09-08T11:13:00   -53.0   2.923   -0.985   -4.913   4.47
2017-09-08T11:14:00   -53.0   2.922   -0.989   -4.908   4.47
2017-09-08T11:15:00   -52.9   2.922   -0.992   -4.903   4.47
2017-09-08T11:16:00   -52.8   2.921   -0.995   -4.898   4.47
2017-09-08T11:17:00   -52.7   2.921   -0.998   -4.892   4.47
2017-09-08T11:18:00   -52.6   2.921   -1.000   -4.887   4.47
2017-09-08T11:19:00   -52.5   2.920   -1.003   -4.882   4.47
2017-09-08T11:20:00   -52.4   2.920   -1.006   -4.876   4.47
2017-09-08T11:21:00   -52.3   2.919   -1.009   -4.871   4.47
2017-09-08T11:22:00   -52.2   2.919   -1.012   -4.866   4.47
2017-09-08T11:23:00   -52.1   2.919   -1.015   -4.861   4.47
2017-09-08T11:24:00   -52.1   2.918   -1.018   -4.855   4.47
2017-09-08T11:25:00   -52.0   2.918   -1.021   -4.850   4.47
2017-09-08T11:26:00   -51.9   2.917   -1.024   -4.845   4.47
2017-09-08T11:27:00   -51.8   2.917   -1.027   -4.840   4.47
2017-09-08T11:28:00   -51.7   2.917   -1.030   -4.834   4.47
2017-09-08T11:29:00   -51.6   2.916   -1.033   -4.829   4.47
2017-09-08T11:30:00   -51.5   2.916   -1.036   -4.824   4.47
2017-09-08T11:31:00   -51.4   2.915   -1.038   -4.819   4.47
2017-09-08T11:32:00   -51.3   2.915   -1.041   -4.813   4.47
2017-09-08T11:33:00   -51.2   2.915   -1.044   -4.808   4.47
2017-09-08T11:34:00   -51.1   2.914   -1.047   -4.803   4.47
2017-09-08T11:35:00   -51.1   2.914   -1.050   -4.798   4.47
2017-09-08T11:36:00   -51.0   2.913   -1.053   -4.793   4.47
2017-09-08T11:37:00   -50.9   2.913   -1.056   -4.787   4.46
2017-09-08T11:38:00   -50.8   2.912   -1.058   -4.782   4.46
2017-09-08T11:39:00   -50.7   2.912   -1.061   -4.777   4.46
2017-09-08T11:40:00   -50.6   2.912   -1.064   -4.772   4.46
2017-09-08T11:41:00   -50.5   2.911   -1.067   -4.766   4.46
2017-09-08T11:42:00   -50.4   2.911   -1.070   -4.761   4.46
2017-09-08T11:43:00   -50.3   2.910   -1.072   -4.756   4.46
2017-09-08T11:44:00   -50.2   2.910   -1.075   -4.751   4.46
2017-09-08T11:45:00   -50.1   2.910   -1.078   -4.746   4.46
2017-09-08T11:46:00   -50.1   2.909   -1.081   -4.740   4.46
2017-09-08T11:47:00   -50.0   2.909   -1.083   -4.735   4.46
2017-09-08T11:48:00   -49.9   2.908   -1.086   -4.730   4.46
2017-09-08T11:49:00   -49.8   2.908   -1.089   -4.725   4.46
2017-09-08T11:50:00   -49.7   2.907   -1.092   -4.720   4.46
2017-09-08T11:51:00   -49.6   2.907   -1.094   -4.715   4.46
2017-09-08T11:52:00   -49.5   2.907   -1.097   -4.709   4.46
2017-09-08T11:53:00   -49.4   2.906   -1.100   -4.704   4.46
2017-09-08T11:54:00   -49.3   2.906   -1.102   -4.699   4.46
2017-09-08T11:55:00   -49.2   2.905   -1.105   -4.694   4.46
2017-09-08T11:56:00   -49.1   2.905   -1.108   -4.689   4.46
2017-09-08T11:57:00   -49.1   2.904   -1.110   -4.684   4.46
2017-09-08T11:58:00   -49.0   2.904   -1.113   -4.679   4.46
2017-09-08T11:59:00   -48.9   2.904   -1.116   -4.673   4.46
2017-09-08T12:00:00   -48.8   2.903   -1.118   -4.668   4.46
2017-09-08T12:01:00   -48.7   2.903   -1.121   -4.663   4.46
2017-09-08T12:02:00   -48.6   2.902   -1.124   -4.658   4.46
2017-09-08T12:03:00   -48.5   2.902   -1.126   -4.653   4.46
2017-09-08T12:04:00   -48.4   2.901   -1.129   -4.648   4.46
2017-09-08T12:05:00   -48.3   2.901   -1.131   -4.643   4.46
2017-09-08T12:06:00   -48.2   2.900   -1.134   -4.638   4.46
2017-09-08T12:07:00   -48.1   2.900   -1.136   -4.633   4.46
2017-09-08T12:08:00   -48.1   2.900   -1.139   -4.628   4.46
2017-09-08T12:09:00   -48.0   2.899   -1.142   -4.622   4.46
2017-09-08T12:10:00   -47.9   2.899   -1.144   -4.617   4.46
2017-09-08T12:11:00   -47.8   2.898   -1.147   -4.612   4.46
2017-09-08T12:12:00   -47.7   2.898   -1.149   -4.607   4.46
2017-09-08T12:13:00   -47.6   2.897   -1.152   -4.602   4.45
2017-09-08T12:14:00   -47.5   2.897   -1.154   -4.597   4.45
2017-09-08T12:15:00   -47.4   2.896   -1.157   -4.592   4.45
2017-09-08T12:16:00   -47.3   2.896   -1.159   -4.587   4.45
2017-09-08T12:17:00   -47.2   2.896   -1.162   -4.582   4.45
2017-09-08T12:18:00   -47.1   2.895   -1.164   -4.577   4.45
2017-09-08T12:19:00   -47.0   2.895   -1.167   -4.572   4.45
2017-09-08T12:20:00   -47.0   2.894   -1.169   -4.567   4.45
2017-09-08T12:21:00   -46.9   2.894   -1.172   -4.562   4.45
2017-09-08T12:22:00   -46.8   2.893   -1.174   -4.557   4.45
2017-09-08T12:23:00   -46.7   2.893   -1.176   -4.552   4.45
2017-09-08T12:24:00   -46.6   2.892   -1.179   -4.547   4.45
2017-09-08T12:25:00   -46.5   2.892   -1.181   -4.542   4.45
2017-09-08T12:26:00   -46.4   2.891   -1.184   -4.537   4.45
2017-09-08T12:27:00   -46.3   2.891   -1.186   -4.532   4.45
2017-09-08T12:28:00   -46.2   2.891   -1.189   -4.527   4.45
2017-09-08T12:29:00   -46.1   2.890   -1.191   -4.522   4.45
2017-09-08T12:30:00   -46.0   2.890   -1.193   -4.517   4.45
2017-09-08T12:31:00   -46.0   2.889   -1.196   -4.512   4.45
2017-09-08T12:32:00   -45.9   2.889   -1.198   -4.507   4.45
2017-09-08T12:33:00   -45.8   2.888   -1.200   -4.502   4.45
2017-09-08T12:34:00   -45.7   2.888   -1.203   -4.497   4.45
2017-09-08T12:35:00   -45.6   2.887   -1.205   -4.492   4.45
2017-09-08T12:36:00   -45.5   2.887   -1.207   -4.487   4.45
2017-09-08T12:37:00   -45.4   2.886   -1.210   -4.482   4.45
2017-09-08T12:38:00   -45.3   2.886   -1.212   -4.478   4.45
2017-09-08T12:39:00   -45.2   2.885   -1.214   -4.473   4.45
2017-09-08T12:40:00   -45.1   2.885   -1.217   -4.468   4.45
2017-09-08T12:41:00   -45.0   2.884   -1.219   -4.463   4.45
2017-09-08T12:42:00   -44.9   2.884   -1.221   -4.458   4.45
2017-09-08T12:43:00   -44.9   2.883   -1.223   -4.453   4.45
2017-09-08T12:44:00   -44.8   2.883   -1.226   -4.448   4.45
2017-09-08T12:45:00   -44.7   2.883   -1.228   -4.443   4.45
2017-09-08T12:46:00   -44.6   2.882   -1.230   -4.439   4.45
2017-09-08T12:47:00   -44.5   2.882   -1.232   -4.434   4.45
2017-09-08T12:48:00   -44.4   2.881   -1.235   -4.429   4.45
2017-09-08T12:49:00   -44.3   2.881   -1.237   -4.424   4.45
2017-09-08T12:50:00   -44.2   2.880   -1.239   -4.419   4.44
2017-09-08T12:51:00   -44.1   2.880   -1.241   -4.414   4.44
2017-09-08T12:52:00   -44.0   2.879   -1.243   -4.410   4.44
2017-09-08T12:53:00   -43.9   2.879   -1.246   -4.405   4.44
2017-09-08T12:54:00   -43.8   2.878   -1.248   -4.400   4.44
2017-09-08T12:55:00   -43.8   2.878   -1.250   -4.395   4.44
2017-09-08T12:56:00   -43.7   2.877   -1.252   -4.390   4.44
2017-09-08T12:57:00   -43.6   2.877   -1.254   -4.386   4.44
2017-09-08T12:58:00   -43.5   2.876   -1.256   -4.381   4.44
2017-09-08T12:59:00   -43.4   2.876   -1.258   -4.376   4.44
2017-09-08T13:00:00   -43.3   2.875   -1.261   -4.371   4.44
2017-09-08T13:01:00   -43.2   2.875   -1.263   -4.367   4.44
2017-09-08T13:02:00   -43.1   2.874   -1.265   -4.362   4.44
2017-09-08T13:03:00   -43.0   2.874   -1.267   -4.357   4.44
2017-09-08T13:04:00   -42.9   2.873   -1.269   -4.352   4.44
2017-09-08T13:05:00   -42.8   2.873   -1.271   -4.348   4.44
2017-09-08T13:06:00   -42.8   2.872   -1.273   -4.343   4.44
2017-09-08T13:07:00   -42.7   2.872   -1.275   -4.338   4.44
2017-09-08T13:08:00   -42.6   2.871   -1.277   -4.334   4.44
2017-09-08T13:09:00   -42.5   2.871   -1.279   -4.329   4.44
2017-09-08T13:10:00   -42.4   2.870   -1.281   -4.324   4.44
2017-09-08T13:11:00   -42.3   2.870   -1.283   -4.320   4.44
2017-09-08T13:12:00   -42.2   2.869   -1.285   -4.315   4.44
2017-09-08T13:13:00   -42.1   2.869   -1.287   -4.310   4.44
2017-09-08T13:14:00   -42.0   2.868   -1.289   -4.306   4.44
2017-09-08T13:15:00   -41.9   2.868   -1.291   -4.301   4.44
2017-09-08T13:16:00   -41.8   2.867   -1.293   -4.296   4.44
2017-09-08T13:17:00   -41.7   2.867   -1.295   -4.292   4.44
2017-09-08T13:18:00   -41.7   2.866   -1.297   -4.287   4.44
2017-09-08T13:19:00   -41.6   2.866   -1.299   -4.283   4.44
2017-09-08T13:20:00   -41.5   2.865   -1.301   -4.278   4.44
2017-09-08T13:21:00   -41.4   2.865   -1.303   -4.274   4.44
2017-09-08T13:22:00   -41.3   2.864   -1.305   -4.269   4.44
2017-09-08T13:23:00   -41.2   2.864   -1.307   -4.264   4.44
2017-09-08T13:24:00   -41.1   2.863   -1.309   -4.260   4.44
2017-09-08T13:25:00   -41.0   2.863   -1.310   -4.255   4.44
2017-09-08T13:26:00   -40.9   2.862   -1.312   -4.251   4.43
2017-09-08T13:27:00   -40.8   2.862   -1.314   -4.246   4.43
2017-09-08T13:28:00   -40.7   2.861   -1.316   -4.242   4.43
2017-09-08T13:29:00   -40.7   2.861   -1.318   -4.237   4.43
2017-09-08T13:30:00   -40.6   2.860   -1.320   -4.233   4.43
2017-09-08T13:31:00   -40.5   2.860   -1.322   -4.228   4.43
2017-09-08T13:32:00   -40.4   2.859   -1.323   -4.224   4.43
2017-09-08T13:33:00   -40.3   2.859   -1.325   -4.219   4.43
2017-09-08T13:34:00   -40.2   2.858   -1.327   -4.215   4.43
2017-09-08T13:35:00   -40.1   2.858   -1.329   -4.210   4.43
2017-09-08T13:36:00   -40.0   2.857   -1.331   -4.206   4.43
2017-09-08T13:37:00   -39.9   2.856   -1.332   -4.202   4.43
2017-09-08T13:38:00   -39.8   2.856   -1.334   -4.197   4.43
2017-09-08T13:39:00   -39.7   2.855   -1.336   -4.193   4.43
2017-09-08T13:40:00   -39.7   2.855   -1.338   -4.188   4.43
2017-09-08T13:41:00   -39.6   2.854   -1.339   -4.184   4.43
2017-09-08T13:42:00   -39.5   2.854   -1.341   -4.180   4.43
2017-09-08T13:43:00   -39.4   2.853   -1.343   -4.175   4.43
2017-09-08T13:44:00   -39.3   2.853   -1.345   -4.171   4.43
2017-09-08T13:45:00   -39.2   2.852   -1.346   -4.167   4.43
2017-09-08T13:46:00   -39.1   2.852   -1.348   -4.162   4.43
2017-09-08T13:47:00   -39.0   2.851   -1.350   -4.158   4.43
2017-09-08T13:48:00   -38.9   2.851   -1.351   -4.154   4.43
