# ts05_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt Pdyn W1 W2 W3 W4 W5 W6
2017-09-12T17:05:00 -0.518 3.120 -10.211 -478.3 -1.4 2.7 9.85 134185 -18.0 1 1 -0.10651 3.768 0.3067 0.3492 0.3905 0.4319 0.4769 0.5205
2017-09-12T17:10:00 -0.525 3.138 -10.158 -478.5 -1.4 2.7 9.85 134239 -18.0 1 1 -0.10677 3.774 0.3061 0.3486 0.3899 0.4314 0.4762 0.5196
2017-09-12T17:15:00 -0.532 3.156 -10.104 -478.8 -1.4 2.7 9.86 134293 -18.0 1 1 -0.10704 3.781 0.3054 0.3480 0.3894 0.4308 0.4754 0.5187
2017-09-12T17:20:00 -0.538 3.174 -10.049 -479.1 -1.4 2.7 9.87 134348 -18.0 1 1 -0.10731 3.787 0.3047 0.3473 0.3888 0.4302 0.4746 0.5177
2017-09-12T17:25:00 -0.544 3.192 -9.993 -479.3 -1.4 2.7 9.87 134402 -18.0 1 1 -0.10758 3.794 0.3040 0.3466 0.3881 0.4296 0.4738 0.5167
2017-09-12T17:30:00 -0.550 3.210 -9.936 -479.6 -1.4 2.7 9.88 134457 -18.0 1 1 -0.10785 3.800 0.3033 0.3459 0.3875 0.4289 0.4729 0.5157
2017-09-12T17:35:00 -0.557 3.227 -9.878 -479.9 -1.5 2.7 9.88 134511 -18.0 1 1 -0.10812 3.807 0.3026 0.3451 0.3868 0.4282 0.4719 0.5146
2017-09-12T17:40:00 -0.563 3.245 -9.819 -480.2 -1.5 2.7 9.89 134565 -18.0 1 1 -0.10839 3.813 0.3018 0.3443 0.3860 0.4275 0.4710 0.5135
2017-09-12T17:45:00 -0.568 3.262 -9.760 -480.4 -1.5 2.7 9.89 134620 -18.0 1 1 -0.10866 3.820 0.3010 0.3435 0.3853 0.4267 0.4699 0.5123
2017-09-12T17:50:00 -0.574 3.280 -9.699 -480.7 -1.5 2.7 9.90 134674 -18.0 1 1 -0.10892 3.826 0.3001 0.3427 0.3845 0.4259 0.4689 0.5110
2017-09-12T17:55:00 -0.580 3.297 -9.638 -481.0 -1.5 2.7 9.91 134728 -18.0 1 1 -0.10919 3.833 0.2993 0.3418 0.3836 0.4251 0.4678 0.5098
2017-09-12T18:00:00 -0.585 3.314 -9.575 -481.3 -1.6 2.7 9.91 134783 -18.0 1 1 -0.10946 3.840 0.2984 0.3409 0.3828 0.4242 0.4667 0.5085
2017-09-12T18:05:00 -0.591 3.331 -9.512 -481.6 -1.6 2.7 9.92 134837 -18.0 1 1 -0.10973 3.847 0.2975 0.3400 0.3819 0.4233 0.4655 0.5071
2017-09-12T18:10:00 -0.596 3.347 -9.448 -481.9 -1.6 2.7 9.92 134891 -18.0 1 1 -0.11000 3.853 0.2966 0.3390 0.3809 0.4223 0.4643 0.5057
2017-09-12T18:15:00 -0.601 3.364 -9.383 -482.2 -1.6 2.7 9.93 134946 -18.0 1 1 -0.11027 3.860 0.2956 0.3380 0.3800 0.4213 0.4630 0.5043
2017-09-12T18:20:00 -0.606 3.380 -9.317 -482.4 -1.6 2.7 9.93 135000 -18.0 1 1 -0.11054 3.867 0.2946 0.3370 0.3790 0.4203 0.4618 0.5028
2017-09-12T18:25:00 -0.611 3.397 -9.250 -482.7 -1.6 2.7 9.94 135054 -18.0 1 1 -0.11081 3.874 0.2936 0.3360 0.3780 0.4193 0.4604 0.5013
2017-09-12T18:30:00 -0.616 3.413 -9.182 -483.0 -1.7 2.7 9.94 135109 -18.0 1 1 -0.11108 3.881 0.2926 0.3349 0.3769 0.4182 0.4591 0.4997
2017-09-12T18:35:00 -0.621 3.429 -9.114 -483.3 -1.7 2.8 9.95 135163 -18.0 1 1 -0.11134 3.888 0.2915 0.3338 0.3758 0.4170 0.4577 0.4981
2017-09-12T18:40:00 -0.625 3.445 -9.045 -483.6 -1.7 2.8 9.96 135217 -18.0 1 1 -0.11161 3.895 0.2904 0.3327 0.3747 0.4159 0.4562 0.4965
2017-09-12T18:45:00 -0.630 3.461 -8.974 -484.0 -1.7 2.8 9.96 135272 -18.0 1 1 -0.11188 3.902 0.2893 0.3315 0.3736 0.4147 0.4548 0.4948
2017-09-12T18:50:00 -0.634 3.477 -8.903 -484.3 -1.7 2.8 9.97 135326 -18.0 1 1 -0.11215 3.909 0.2882 0.3303 0.3724 0.4135 0.4532 0.4931
2017-09-12T18:55:00 -0.638 3.492 -8.832 -484.6 -1.7 2.8 9.97 135380 -18.0 1 1 -0.11242 3.917 0.2871 0.3291 0.3712 0.4122 0.4517 0.4913
2017-09-12T19:00:00 -0.642 3.508 -8.759 -484.9 -1.8 2.8 9.98 135435 -18.0 1 1 -0.11269 3.924 0.2859 0.3279 0.3700 0.4109 0.4501 0.4895
2017-09-12T19:05:00 -0.646 3.523 -8.686 -485.2 -1.8 2.8 9.98 135489 -18.0 1 1 -0.11296 3.931 0.2847 0.3266 0.3687 0.4096 0.4485 0.4877
2017-09-12T19:10:00 -0.650 3.538 -8.612 -485.5 -1.8 2.8 9.99 135543 -18.0 1 1 -0.11323 3.939 0.2835 0.3253 0.3674 0.4082 0.4468 0.4858
2017-09-12T19:15:00 -0.653 3.553 -8.537 -485.8 -1.8 2.8 10.00 135598 -18.0 1 1 -0.11349 3.946 0.2822 0.3240 0.3661 0.4068 0.4451 0.4838
2017-09-12T19:20:00 -0.657 3.568 -8.461 -486.2 -1.8 2.8 10.00 135652 -18.0 1 1 -0.11376 3.953 0.2810 0.3227 0.3647 0.4054 0.4434 0.4819
2017-09-12T19:25:00 -0.660 3.583 -8.385 -486.5 -1.9 2.8 10.01 135707 -18.0 1 1 -0.11403 3.961 0.2797 0.3213 0.3633 0.4039 0.4416 0.4799
2017-09-12T19:30:00 -0.663 3.597 -8.308 -486.8 -1.9 2.8 10.01 135761 -18.0 1 1 -0.11430 3.968 0.2784 0.3199 0.3619 0.4025 0.4398 0.4778
2017-09-12T19:35:00 -0.667 3.612 -8.230 -487.1 -1.9 2.8 10.02 135815 -18.0 1 1 -0.11457 3.976 0.2771 0.3185 0.3605 0.4009 0.4380 0.4758
2017-09-12T19:40:00 -0.670 3.626 -8.151 -487.5 -1.9 2.8 10.02 135870 -18.0 1 1 -0.11484 3.984 0.2757 0.3171 0.3590 0.3994 0.4361 0.4736
2017-09-12T19:45:00 -0.672 3.640 -8.072 -487.8 -1.9 2.8 10.03 135924 -18.0 1 1 -0.11511 3.991 0.2743 0.3156 0.3575 0.3978 0.4342 0.4715
2017-09-12T19:50:00 -0.675 3.654 -7.992 -488.1 -1.9 2.8 10.03 135978 -18.0 1 1 -0.11538 3.999 0.2729 0.3141 0.3560 0.3962 0.4323 0.4693
2017-09-12T19:55:00 -0.678 3.668 -7.912 -488.5 -2.0 2.8 10.04 136033 -18.0 1 1 -0.11564 4.007 0.2715 0.3126 0.3544 0.3945 0.4303 0.4671
2017-09-12T20:00:00 -0.680 3.681 -7.830 -488.8 -2.0 2.8 10.05 136087 -18.0 1 1 -0.11591 4.014 0.2701 0.3111 0.3528 0.3928 0.4283 0.4648
2017-09-12T20:05:00 -0.682 3.695 -7.748 -489.1 -2.0 2.8 10.05 136141 -18.0 1 1 -0.11618 4.022 0.2686 0.3095 0.3512 0.3911 0.4262 0.4625
2017-09-12T20:10:00 -0.685 3.708 -7.666 -489.5 -2.0 2.8 10.06 136196 -18.0 1 1 -0.11645 4.030 0.2671 0.3079 0.3496 0.3894 0.4242 0.4602
2017-09-12T20:15:00 -0.687 3.721 -7.583 -489.8 -2.0 2.8 10.06 136250 -18.0 1 1 -0.11672 4.038 0.2656 0.3063 0.3479 0.3876 0.4221 0.4578
2017-09-12T20:20:00 -0.688 3.734 -7.499 -490.2 -2.0 2.8 10.07 136304 -18.0 1 1 -0.11699 4.046 0.2641 0.3046 0.3462 0.3858 0.4199 0.4554
2017-09-12T20:25:00 -0.690 3.747 -7.414 -490.5 -2.1 2.8 10.07 136359 -18.0 1 1 -0.11726 4.054 0.2626 0.3030 0.3445 0.3840 0.4177 0.4529
2017-09-12T20:30:00 -0.692 3.760 -7.329 -490.9 -2.1 2.8 10.08 136413 -18.0 1 1 -0.11753 4.062 0.2610 0.3013 0.3427 0.3821 0.4155 0.4505
2017-09-12T20:35:00 -0.693 3.773 -7.244 -491.2 -2.1 2.8 10.08 136467 -18.0 1 1 -0.11779 4.070 0.2594 0.2996 0.3409 0.3802 0.4133 0.4480
2017-09-12T20:40:00 -0.695 3.785 -7.158 -491.6 -2.1 2.9 10.09 136522 -18.0 1 1 -0.11806 4.078 0.2578 0.2979 0.3391 0.3783 0.4110 0.4454
2017-09-12T20:45:00 -0.696 3.797 -7.071 -491.9 -2.1 2.9 10.10 136576 -18.0 1 1 -0.11833 4.087 0.2562 0.2961 0.3373 0.3764 0.4087 0.4428
2017-09-12T20:50:00 -0.697 3.809 -6.983 -492.3 -2.1 2.9 10.10 136630 -18.0 1 1 -0.11860 4.095 0.2546 0.2943 0.3355 0.3744 0.4064 0.4402
2017-09-12T20:55:00 -0.698 3.821 -6.896 -492.7 -2.2 2.9 10.11 136685 -18.0 1 1 -0.11887 4.103 0.2529 0.2925 0.3336 0.3724 0.4040 0.4376
2017-09-12T21:00:00 -0.698 3.833 -6.807 -493.0 -2.2 2.9 10.11 136739 -18.0 1 1 -0.11914 4.111 0.2513 0.2907 0.3317 0.3703 0.4016 0.4349
2017-09-12T21:05:00 -0.699 3.844 -6.718 -493.4 -2.2 2.9 10.12 136793 -18.0 1 1 -0.11941 4.120 0.2496 0.2889 0.3298 0.3683 0.3992 0.4322
2017-09-12T21:10:00 -0.699 3.856 -6.629 -493.7 -2.2 2.9 10.12 136848 -18.0 1 1 -0.11968 4.128 0.2479 0.2870 0.3278 0.3662 0.3968 0.4295
2017-09-12T21:15:00 -0.700 3.867 -6.539 -494.1 -2.2 2.9 10.13 136902 -18.0 1 1 -0.11994 4.137 0.2461 0.2852 0.3258 0.3641 0.3943 0.4267
2017-09-12T21:20:00 -0.700 3.878 -6.448 -494.5 -2.2 2.9 10.14 136957 -18.0 1 1 -0.12021 4.145 0.2444 0.2833 0.3238 0.3619 0.3918 0.4239
2017-09-12T21:25:00 -0.700 3.889 -6.358 -494.9 -2.3 2.9 10.14 137011 -18.0 1 1 -0.12048 4.154 0.2426 0.2813 0.3218 0.3598 0.3892 0.4210
2017-09-12T21:30:00 -0.700 3.899 -6.266 -495.2 -2.3 2.9 10.15 137065 -18.0 1 1 -0.12075 4.162 0.2408 0.2794 0.3198 0.3576 0.3867 0.4182
2017-09-12T21:35:00 -0.700 3.910 -6.174 -495.6 -2.3 2.9 10.15 137120 -18.0 1 1 -0.12102 4.171 0.2390 0.2774 0.3177 0.3553 0.3841 0.4153
2017-09-12T21:40:00 -0.699 3.920 -6.082 -496.0 -2.3 2.9 10.16 137174 -18.0 1 1 -0.12129 4.180 0.2372 0.2754 0.3156 0.3531 0.3815 0.4124
2017-09-12T21:45:00 -0.699 3.930 -5.990 -496.4 -2.3 2.9 10.16 137228 -18.0 1 1 -0.12156 4.188 0.2354 0.2734 0.3135 0.3508 0.3788 0.4094
2017-09-12T21:50:00 -0.698 3.940 -5.897 -496.8 -2.3 2.9 10.17 137283 -18.0 1 1 -0.12183 4.197 0.2336 0.2714 0.3114 0.3485 0.3761 0.4064
2017-09-12T21:55:00 -0.697 3.950 -5.803 -497.1 -2.3 2.9 10.17 137337 -18.0 1 1 -0.12209 4.206 0.2317 0.2694 0.3092 0.3462 0.3734 0.4034
2017-09-12T22:00:00 -0.696 3.960 -5.709 -497.5 -2.4 2.9 10.18 137391 -18.0 1 1 -0.12236 4.215 0.2298 0.2673 0.3070 0.3439 0.3707 0.4004
2017-09-12T22:05:00 -0.695 3.969 -5.615 -497.9 -2.4 2.9 10.19 137446 -18.0 1 1 -0.12263 4.224 0.2279 0.2653 0.3048 0.3415 0.3680 0.3973
2017-09-12T22:10:00 -0.694 3.978 -5.521 -498.3 -2.4 2.9 10.19 137500 -18.0 1 1 -0.12290 4.233 0.2260 0.2632 0.3026 0.3391 0.3652 0.3942
2017-09-12T22:15:00 -0.693 3.988 -5.426 -498.7 -2.4 2.9 10.20 137554 -18.0 1 1 -0.12317 4.242 0.2241 0.2611 0.3004 0.3367 0.3624 0.3911
2017-09-12T22:20:00 -0.691 3.996 -5.331 -499.1 -2.4 2.9 10.20 137609 -18.0 1 1 -0.12344 4.251 0.2222 0.2589 0.2981 0.3342 0.3596 0.3880
2017-09-12T22:25:00 -0.689 4.005 -5.235 -499.5 -2.4 2.9 10.21 137663 -18.0 1 1 -0.12371 4.260 0.2202 0.2568 0.2958 0.3318 0.3567 0.3848
2017-09-12T22:30:00 -0.688 4.014 -5.139 -499.9 -2.5 2.9 10.21 137717 -18.0 1 1 -0.12398 4.269 0.2183 0.2546 0.2935 0.3293 0.3539 0.3816
2017-09-12T22:35:00 -0.686 4.022 -5.043 -500.3 -2.5 2.9 10.22 137772 -18.0 1 1 -0.12424 4.278 0.2163 0.2525 0.2912 0.3268 0.3510 0.3784
2017-09-12T22:40:00 -0.684 4.030 -4.947 -500.7 -2.5 2.9 10.23 137826 -18.0 1 1 -0.12451 4.287 0.2143 0.2503 0.2888 0.3243 0.3480 0.3752
2017-09-12T22:45:00 -0.681 4.038 -4.850 -501.1 -2.5 2.9 10.23 137880 -18.0 1 1 -0.12478 4.297 0.2123 0.2481 0.2865 0.3217 0.3451 0.3719
2017-09-12T22:50:00 -0.679 4.046 -4.753 -501.5 -2.5 2.9 10.24 137935 -18.0 1 1 -0.12505 4.306 0.2103 0.2458 0.2841 0.3191 0.3421 0.3686
2017-09-12T22:55:00 -0.677 4.054 -4.656 -501.9 -2.5 2.9 10.24 137989 -18.0 1 1 -0.12532 4.315 0.2083 0.2436 0.2817 0.3166 0.3392 0.3653
2017-09-12T23:00:00 -0.674 4.061 -4.559 -502.3 -2.5 2.9 10.25 138043 -18.0 1 1 -0.12559 4.325 0.2062 0.2414 0.2793 0.3139 0.3362 0.3620
2017-09-12T23:05:00 -0.671 4.068 -4.461 -502.7 -2.6 2.9 10.25 138098 -18.0 1 1 -0.12586 4.334 0.2042 0.2391 0.2769 0.3113 0.3331 0.3586
2017-09-12T23:10:00 -0.668 4.075 -4.363 -503.1 -2.6 2.9 10.26 138152 -18.0 1 1 -0.12613 4.344 0.2021 0.2368 0.2744 0.3087 0.3301 0.3553
2017-09-12T23:15:00 -0.665 4.082 -4.265 -503.5 -2.6 2.9 10.26 138207 -18.0 1 1 -0.12639 4.353 0.2000 0.2345 0.2720 0.3060 0.3270 0.3519
2017-09-12T23:20:00 -0.662 4.089 -4.167 -504.0 -2.6 2.9 10.27 138261 -18.0 1 1 -0.12666 4.363 0.1979 0.2322 0.2695 0.3033 0.3240 0.3485
2017-09-12T23:25:00 -0.659 4.095 -4.069 -504.4 -2.6 2.9 10.28 138315 -18.0 1 1 -0.12693 4.372 0.1958 0.2299 0.2670 0.3006 0.3209 0.3450
2017-09-12T23:30:00 -0.655 4.102 -3.970 -504.8 -2.6 2.9 10.28 138370 -18.0 1 1 -0.12720 4.382 0.1937 0.2276 0.2645 0.2979 0.3177 0.3416
2017-09-12T23:35:00 -0.652 4.108 -3.872 -505.2 -2.6 2.9 10.29 138424 -18.0 1 1 -0.12747 4.392 0.1916 0.2252 0.2620 0.2951 0.3146 0.3381
2017-09-12T23:40:00 -0.648 4.114 -3.773 -505.6 -2.7 3.0 10.29 138478 -18.0 1 1 -0.12774 4.401 0.1895 0.2229 0.2594 0.2924 0.3114 0.3346
2017-09-12T23:45:00 -0.644 4.119 -3.674 -506.1 -2.7 3.0 10.30 138533 -18.0 1 1 -0.12801 4.411 0.1874 0.2205 0.2569 0.2896 0.3083 0.3311
2017-09-12T23:50:00 -0.640 4.125 -3.575 -506.5 -2.7 3.0 10.30 138587 -18.0 1 1 -0.12828 4.421 0.1852 0.2181 0.2543 0.2868 0.3051 0.3276
2017-09-12T23:55:00 -0.636 4.130 -3.476 -506.9 -2.7 3.0 10.31 138641 -18.0 1 1 -0.12854 4.431 0.1831 0.2157 0.2517 0.2840 0.3019 0.3240
2017-09-13T00:00:00 -0.632 4.135 -3.377 -507.3 -2.7 3.0 10.32 138696 -18.0 1 1 -0.12881 4.441 0.1809 0.2133 0.2491 0.2812 0.2987 0.3205
2017-09-13T00:05:00 -0.628 4.140 -3.278 -507.8 -2.7 3.0 10.32 138750 -18.0 1 1 -0.12908 4.451 0.1787 0.2109 0.2465 0.2784 0.2954 0.3169
2017-09-13T00:10:00 -0.623 4.145 -3.179 -508.2 -2.7 3.0 10.33 138804 -18.0 1 1 -0.12935 4.461 0.1766 0.2085 0.2439 0.2755 0.2922 0.3133
2017-09-13T00:15:00 -0.619 4.150 -3.080 -508.6 -2.8 3.0 10.33 138859 -18.0 1 1 -0.12962 4.471 0.1744 0.2061 0.2413 0.2726 0.2889 0.3097
2017-09-13T00:20:00 -0.614 4.154 -3.000 -509.1 -2.8 3.0 10.34 138913 -18.0 1 1 -0.12989 4.481 0.1722 0.2036 0.2386 0.2698 0.2857 0.3061
2017-09-13T00:25:00 -0.609 4.158 -3.000 -509.5 -2.8 3.0 10.34 138967 -18.0 1 1 -0.13016 4.491 0.1701 0.2013 0.2361 0.2670 0.2825 0.3027
2017-09-13T00:30:00 -0.604 4.162 -3.000 -509.9 -2.8 3.0 10.35 139022 -18.0 1 1 -0.13043 4.501 0.1681 0.1991 0.2336 0.2643 0.2795 0.2993
2017-09-13T00:35:00 -0.599 4.166 -3.000 -510.4 -2.8 3.0 10.35 139076 -18.0 1 1 -0.13069 4.512 0.1662 0.1969 0.2312 0.2617 0.2766 0.2961
2017-09-13T00:40:00 -0.594 4.169 -3.000 -510.8 -2.8 3.0 10.36 139130 -18.0 1 1 -0.13096 4.522 0.1644 0.1948 0.2289 0.2592 0.2737 0.2930
2017-09-13T00:45:00 -0.589 4.173 -3.000 -511.3 -2.8 3.0 10.37 139185 -18.0 1 1 -0.13123 4.532 0.1627 0.1928 0.2267 0.2567 0.2710 0.2900
2017-09-13T00:50:00 -0.583 4.176 -3.000 -511.7 -2.9 3.0 10.37 139239 -18.0 1 1 -0.13150 4.542 0.1610 0.1909 0.2245 0.2543 0.2684 0.2871
2017-09-13T00:55:00 -0.578 4.179 -3.000 -512.2 -2.9 3.0 10.38 139293 -18.0 1 1 -0.13177 4.553 0.1594 0.1890 0.2224 0.2520 0.2658 0.2844
2017-09-13T01:00:00 -0.572 4.182 -3.000 -512.6 -2.9 3.0 10.38 139348 -18.0 1 1 -0.13204 4.563 0.1578 0.1872 0.2204 0.2498 0.2633 0.2817
2017-09-13T01:05:00 -0.566 4.184 -3.000 -513.1 -2.9 3.0 10.39 139402 -18.0 1 1 -0.13231 4.574 0.1564 0.1855 0.2185 0.2476 0.2610 0.2791
2017-09-13T01:10:00 -0.560 4.187 -3.000 -513.5 -2.9 3.0 10.39 139457 -18.0 1 1 -0.13258 4.584 0.1550 0.1839 0.2166 0.2455 0.2587 0.2766
2017-09-13T01:15:00 -0.554 4.189 -3.000 -514.0 -2.9 3.0 10.40 139511 -18.0 1 1 -0.13284 4.595 0.1536 0.1823 0.2147 0.2434 0.2564 0.2742
2017-09-13T01:20:00 -0.548 4.191 -3.000 -514.4 -2.9 3.0 10.41 139565 -18.0 1 1 -0.13311 4.606 0.1523 0.1807 0.2129 0.2414 0.2543 0.2719
2017-09-13T01:25:00 -0.542 4.193 -3.000 -514.9 -3.0 3.0 10.41 139620 -18.0 1 1 -0.13338 4.616 0.1511 0.1793 0.2112 0.2395 0.2522 0.2697
2017-09-13T01:30:00 -0.535 4.194 -3.000 -515.3 -3.0 3.0 10.42 139674 -18.0 1 1 -0.13365 4.627 0.1499 0.1778 0.2096 0.2377 0.2502 0.2676
2017-09-13T01:35:00 -0.529 4.196 -3.000 -515.8 -3.0 3.0 10.42 139728 -18.0 1 1 -0.13392 4.638 0.1488 0.1765 0.2080 0.2358 0.2483 0.2655
2017-09-13T01:40:00 -0.522 4.197 -3.000 -516.3 -3.0 3.0 10.43 139783 -18.0 1 1 -0.13419 4.648 0.1477 0.1752 0.2064 0.2341 0.2465 0.2636
2017-09-13T01:45:00 -0.516 4.198 -3.000 -516.7 -3.0 3.0 10.43 139837 -18.0 1 1 -0.13446 4.659 0.1467 0.1739 0.2049 0.2324 0.2447 0.2617
2017-09-13T01:50:00 -0.509 4.199 -3.000 -517.2 -3.0 3.0 10.44 139891 -18.0 1 1 -0.13473 4.670 0.1457 0.1727 0.2034 0.2307 0.2429 0.2598
2017-09-13T01:55:00 -0.502 4.199 -3.000 -517.6 -3.0 3.0 10.44 139946 -18.0 1 1 -0.13499 4.681 0.1448 0.1715 0.2020 0.2291 0.2413 0.2581
2017-09-13T02:00:00 -0.495 4.200 -3.000 -518.1 -3.0 3.0 10.45 140000 -18.0 1 1 -0.13526 4.692 0.1439 0.1704 0.2007 0.2276 0.2397 0.2564
2017-09-13T02:05:00 -0.488 4.200 -3.000 -518.6 -3.1 3.0 10.46 140054 -18.0 1 1 -0.13553 4.703 0.1430 0.1694 0.1994 0.2261 0.2381 0.2547
2017-09-13T02:10:00 -0.481 4.200 -3.000 -519.0 -3.1 3.0 10.46 140109 -18.0 1 1 -0.13580 4.714 0.1422 0.1683 0.1981 0.2246 0.2366 0.2532
2017-09-13T02:15:00 -0.473 4.200 -3.000 -519.5 -3.1 3.0 10.47 140163 -18.0 1 1 -0.13607 4.725 0.1415 0.1673 0.1969 0.2232 0.2352 0.2517
2017-09-13T02:20:00 -0.466 4.199 -3.000 -520.0 -3.1 3.0 10.47 140217 -18.0 1 1 -0.13634 4.736 0.1407 0.1664 0.1957 0.2219 0.2338 0.2502
2017-09-13T02:25:00 -0.459 4.199 -3.000 -520.5 -3.1 3.0 10.48 140272 -18.0 1 1 -0.13661 4.747 0.1400 0.1655 0.1945 0.2206 0.2325 0.2488
2017-09-13T02:30:00 -0.451 4.198 -3.000 -520.9 -3.1 3.0 10.48 140326 -18.0 1 1 -0.13688 4.759 0.1393 0.1646 0.1934 0.2193 0.2312 0.2475
2017-09-13T02:35:00 -0.443 4.197 -3.000 -521.4 -3.1 3.0 10.49 140380 -18.0 1 1 -0.13714 4.770 0.1387 0.1638 0.1924 0.2180 0.2299 0.2462
2017-09-13T02:40:00 -0.436 4.196 -3.000 -521.9 -3.1 3.0 10.49 140435 -18.0 1 1 -0.13741 4.781 0.1381 0.1629 0.1913 0.2169 0.2287 0.2450
2017-09-13T02:45:00 -0.428 4.194 -3.000 -522.4 -3.2 3.0 10.50 140489 -18.0 1 1 -0.13768 4.792 0.1375 0.1622 0.1903 0.2157 0.2276 0.2438
2017-09-13T02:50:00 -0.420 4.193 -3.000 -522.8 -3.2 3.0 10.51 140543 -18.0 1 1 -0.13795 4.804 0.1370 0.1614 0.1894 0.2146 0.2265 0.2426
2017-09-13T02:55:00 -0.412 4.191 -3.000 -523.3 -3.2 3.0 10.51 140598 -18.0 1 1 -0.13822 4.815 0.1364 0.1607 0.1885 0.2135 0.2254 0.2415
2017-09-13T03:00:00 -0.404 4.189 -3.000 -523.8 -3.2 3.0 10.52 140652 -18.0 1 1 -0.13849 4.827 0.1359 0.1600 0.1876 0.2124 0.2244 0.2405
2017-09-13T03:05:00 -0.395 4.187 -3.000 -524.3 -3.2 3.0 10.52 140707 -18.0 1 1 -0.13876 4.838 0.1355 0.1594 0.1867 0.2114 0.2234 0.2395
2017-09-13T03:10:00 -0.387 4.185 -3.000 -524.8 -3.2 3.0 10.53 140761 -18.0 1 1 -0.13903 4.850 0.1350 0.1588 0.1859 0.2104 0.2225 0.2385
2017-09-13T03:15:00 -0.379 4.182 -3.000 -525.3 -3.2 3.0 10.53 140815 -18.0 1 1 -0.13929 4.861 0.1346 0.1582 0.1851 0.2095 0.2215 0.2376
2017-09-13T03:20:00 -0.370 4.179 -3.000 -525.7 -3.2 3.0 10.54 140870 -18.0 1 1 -0.13956 4.873 0.1342 0.1576 0.1843 0.2086 0.2207 0.2367
2017-09-13T03:25:00 -0.362 4.176 -3.000 -526.2 -3.2 3.0 10.55 140924 -18.0 1 1 -0.13983 4.884 0.1338 0.1571 0.1836 0.2077 0.2198 0.2359
2017-09-13T03:30:00 -0.353 4.173 -3.000 -526.7 -3.3 3.0 10.55 140978 -18.0 1 1 -0.14010 4.896 0.1334 0.1566 0.1828 0.2068 0.2190 0.2351
2017-09-13T03:35:00 -0.345 4.170 -3.000 -527.2 -3.3 3.0 10.56 141033 -18.0 1 1 -0.14037 4.908 0.1331 0.1561 0.1822 0.2060 0.2183 0.2343
2017-09-13T03:40:00 -0.336 4.166 -3.000 -527.7 -3.3 3.0 10.56 141087 -18.0 1 1 -0.14064 4.919 0.1328 0.1556 0.1815 0.2052 0.2175 0.2336
2017-09-13T03:45:00 -0.327 4.162 -3.000 -528.2 -3.3 3.0 10.57 141141 -18.0 1 1 -0.14091 4.931 0.1325 0.1551 0.1809 0.2045 0.2168 0.2329
2017-09-13T03:50:00 -0.319 4.159 -3.000 -528.7 -3.3 3.0 10.57 141196 -18.0 1 1 -0.14118 4.943 0.1322 0.1547 0.1802 0.2037 0.2161 0.2322
2017-09-13T03:55:00 -0.310 4.154 -3.000 -529.2 -3.3 3.0 10.58 141250 -18.0 1 1 -0.14144 4.955 0.1319 0.1543 0.1796 0.2030 0.2155 0.2315
2017-09-13T04:00:00 -0.301 4.150 -3.000 -529.7 -3.3 3.0 10.58 141304 -18.0 1 1 -0.14171 4.967 0.1317 0.1539 0.1791 0.2023 0.2148 0.2309
2017-09-13T04:05:00 -0.292 4.146 -3.000 -530.2 -3.3 3.0 10.59 141359 -18.0 1 1 -0.14198 4.979 0.1314 0.1535 0.1785 0.2016 0.2142 0.2303
2017-09-13T04:10:00 -0.283 4.141 -3.000 -530.7 -3.3 3.0 10.60 141413 -18.0 1 1 -0.14225 4.991 0.1312 0.1532 0.1780 0.2010 0.2137 0.2298
2017-09-13T04:15:00 -0.273 4.136 -3.000 -531.2 -3.4 3.0 10.60 141467 -18.0 1 1 -0.14252 5.003 0.1310 0.1528 0.1775 0.2004 0.2131 0.2292
2017-09-13T04:20:00 -0.264 4.131 -3.000 -531.7 -3.4 3.0 10.61 141522 -18.0 1 1 -0.14279 5.015 0.1308 0.1525 0.1770 0.1998 0.2126 0.2287
2017-09-13T04:25:00 -0.255 4.125 -3.000 -532.2 -3.4 3.0 10.61 141576 -18.0 1 1 -0.14306 5.027 0.1306 0.1522 0.1766 0.1992 0.2121 0.2283
2017-09-13T04:30:00 -0.246 4.120 -3.000 -532.7 -3.4 3.0 10.62 141630 -18.0 1 1 -0.14333 5.039 0.1304 0.1519 0.1761 0.1986 0.2116 0.2278
2017-09-13T04:35:00 -0.236 4.114 -3.000 -533.2 -3.4 3.0 10.62 141685 -18.0 1 1 -0.14359 5.051 0.1303 0.1517 0.1757 0.1981 0.2111 0.2274
2017-09-13T04:40:00 -0.227 4.108 -3.000 -533.7 -3.4 3.0 10.63 141739 -18.0 1 1 -0.14386 5.064 0.1301 0.1514 0.1753 0.1976 0.2107 0.2270
2017-09-13T04:45:00 -0.217 4.102 -3.000 -534.2 -3.4 3.0 10.64 141793 -18.0 1 1 -0.14413 5.076 0.1300 0.1512 0.1749 0.1971 0.2103 0.2266
2017-09-13T04:50:00 -0.208 4.096 -3.000 -534.7 -3.4 3.0 10.64 141848 -18.0 1 1 -0.14440 5.088 0.1299 0.1509 0.1745 0.1966 0.2099 0.2262
2017-09-13T04:55:00 -0.198 4.090 -3.000 -535.2 -3.4 3.0 10.65 141902 -18.0 1 1 -0.14467 5.100 0.1298 0.1507 0.1742 0.1962 0.2095 0.2259
